price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
14000000,97.2,67.2,8.8,1.0,7.0,1968.0,3,30.386817,59.94609000000001,1,4476.0,78.0
7700000,65.1,35.5,8.8,3.0,4.0,1954.0,1,30.613381,59.74801,1,27160.0,141.0
7950000,62.0,42.5,7.0,3.0,9.0,1968.0,5,30.386377000000003,59.875754,1,8140.0,148.0
7999000,49.2,28.5,9.8,8.0,12.0,2000.0,1,30.170296,59.843042,1,13065.0,216.0
7200000,45.4,28.1,8.2,3.0,9.0,1968.0,0,30.413452000000003,60.019608,1,10861.0,33.0
13000000,96.0,66.2,10.0,1.0,7.0,1968.0,3,30.386817,59.94609000000001,1,4476.0,78.0
10650000,77.4,50.8,8.2,5.0,5.0,1917.0,1,30.338748,59.910023,1,3495.0,151.0
8650000,46.2,22.0,12.3,6.0,14.0,2007.0,1,30.308565,60.06015,1,13665.0,360.0
22600000,75.3,38.4,16.5,2.0,6.0,2020.0,1,29.939914,60.130139,1,29715.0,316.0
9500000,79.3,46.6,10.7,1.0,12.0,2009.0,5,30.166685,59.858733,1,11837.0,222.0
5100000,40.4,18.6,10.5,8.0,10.0,2009.0,5,30.240392,60.072619,1,15527.0,346.0
7100000,40.0,17.1,8.6,5.0,10.0,1997.0,5,30.249842,59.835121,1,11871.0,196.0
6200000,35.6,17.5,7.4,8.0,9.0,1993.0,1,30.429909,60.013776,1,10868.0,38.0
29990000,170.0,101.0,15.0,2.0,17.0,2008.0,3,30.42363,59.93332,1,6448.0,94.0
15250000,44.0,21.5,9.6,1.0,3.0,1828.0,1,30.338649,59.930733,1,1841.0,114.0
6200000,37.7,19.0,10.0,14.0,16.0,2005.0,5,30.431643,60.012327,1,10803.0,39.0
8750000,67.9,42.9,8.4,5.0,5.0,1990.0,5,30.377169,59.808165,1,14912.0,165.0
8600000,57.6,40.4,7.0,6.0,9.0,1968.0,1,30.417405,60.007452,1,9882.0,38.0
4870000,35.6,18.3,6.9,9.0,9.0,1978.0,5,30.209903000000004,59.849352,1,11268.0,209.0
6350000,44.9,26.9,7.6,6.0,12.0,1976.0,1,30.431868,59.994171,1,9342.0,47.0
5100000,35.6,15.4,9.4,1.0,4.0,2007.0,1,30.39108400000001,59.702232,1,26616.0,170.0
5500000,30.0,15.3,8.2,5.0,9.0,1972.0,5,30.395297,60.036686,1,12064.0,24.0
10250000,60.0,39.0,6.0,9.0,9.0,1973.0,5,30.233466,59.949749,1,4416.0,288.0
15500000,104.0,38.0,38.0,3.0,10.0,2003.0,1,30.46436,59.86756999999999,1,11691.0,132.0
4750000,35.0,18.9,7.5,8.0,9.0,1985.0,1,30.177105,59.834284,1,13654.0,213.0
4850000,32.4,15.0,6.0,2.0,9.0,1976.0,5,30.242907,59.85914399999999,1,9472.0,203.0
13200000,94.7,62.0,10.0,3.0,4.0,1903.0,1,30.304675,59.9633,1,2883.0,356.0
18800000,145.8,109.0,14.8,3.0,6.0,1911.0,1,30.304738,59.954633,1,1921.0,354.0
4900000,34.22,14.5,10.2,4.0,8.0,2020.0,3,30.172192,60.118628,1,21565.0,339.0
7300000,46.4,16.4,9.5,14.0,19.0,2011.0,3,30.425552000000003,59.88344,1,8893.0,133.0
15800000,113.6,86.8,8.9,4.0,4.0,1890.0,1,30.332882,59.957223,1,2583.0,32.0
6350000,44.5,27.7,6.7,2.0,9.0,1972.0,5,30.500723,59.921804,1,10885.0,99.0
6900000,42.2,15.6,13.0,4.0,16.0,2006.0,1,30.393959,59.979952,1,6717.0,45.0
5449000,34.1,19.1,7.5,7.0,9.0,1988.0,5,30.376397,59.84974,1,10488.0,159.0
5600000,54.4,37.6,5.0,4.0,5.0,1965.0,0,30.152509,59.833466,1,14516.0,217.0
12500000,94.6,65.5,7.0,1.0,4.0,1825.0,1,30.294219,59.920307,1,2077.0,203.0
8000000,46.2,28.7,7.2,4.0,9.0,1981.0,1,30.386808,60.003138,1,8518.0,31.0
6499000,35.2,17.3,10.4,2.0,16.0,2005.0,1,30.296402,60.028609,1,10173.0,356.0
6990000,35.7,18.3,9.6,12.0,25.0,2013.0,3,30.455727000000003,59.90985600000001,1,8786.0,110.0
7200000,44.7,17.5,13.2,4.0,10.0,1992.0,5,30.251468,60.003475,1,8013.0,337.0
11275000,70.8,44.5,8.6,4.0,9.0,1979.0,5,30.229747,59.95855699999999,1,4992.0,298.0
7250000,53.2,30.3,8.2,1.0,20.0,2012.0,2,30.179046000000003,59.86581700000001,1,10787.0,222.0
6560000,34.3,15.5,10.1,14.0,24.0,2015.0,2,30.165805,59.868803,1,11065.0,226.0
9990000,60.21,32.2,8.3,4.0,6.0,1917.0,1,30.258403,59.947,1,2999.0,291.0
5500000,38.6,19.9,10.6,2.0,14.0,2010.0,5,30.159148,59.859352,1,12074.0,224.0
10500000,81.6,43.7,8.6,2.0,6.0,1880.0,1,30.27689,59.912747,1,3279.0,213.0
4550000,54.0,30.0,12.0,2.0,4.0,1917.0,1,30.629039,59.783203,1,24858.0,134.0
7300000,48.6,27.9,8.3,3.0,9.0,1970.0,5,30.369947,59.869779,1,8289.0,156.0
12500000,79.9,41.3,18.0,5.0,5.0,1916.0,1,30.362401,59.919833,1,3595.0,123.0
9720000,59.3,18.3,11.9,8.0,23.0,2008.0,1,30.331840000000003,60.028227,1,10191.0,7.0
5350000,27.7,14.9,6.0,13.0,15.0,1977.0,5,30.239457,59.86101,1,9359.0,204.0
9500000,73.7,55.0,6.8,7.0,9.0,1967.0,5,30.39872,59.87426800000001,1,8664.0,144.0
5450000,48.1,28.5,7.9,1.0,5.0,1957.0,1,30.586638,59.747675,1,26272.0,144.0
6199000,44.2,27.4,6.8,9.0,9.0,1973.0,5,30.472337,59.91185,1,9593.0,107.0
11100000,62.5,28.6,18.9,5.0,12.0,2021.0,3,30.304019,59.839895,1,10877.0,181.0
13590000,74.3,53.2,8.1,1.0,5.0,1954.0,1,30.302528,59.95785400000001,1,2293.0,352.0
8850000,72.7,39.0,14.6,9.0,9.0,1982.0,0,30.49969,59.93938299999999,1,10685.0,89.0
8000000,50.5,31.0,7.0,9.0,12.0,1977.0,5,30.374115000000003,60.02664,1,10583.0,20.0
9650000,64.5,45.0,7.0,9.0,16.0,1987.0,1,30.194533000000003,59.857278,1,10984.0,216.0
13900000,91.0,60.9,8.0,2.0,5.0,1917.0,1,30.309679,59.963422,1,2889.0,1.0
6150000,41.2,27.7,6.8,4.0,8.0,1963.0,5,30.259607,59.84659499999999,1,10493.0,195.0
6550000,58.0,31.4,10.8,1.0,12.0,1981.0,5,30.48500300000001,59.95051,1,9966.0,82.0
7000000,48.8,23.0,8.1,1.0,5.0,1875.0,1,30.315769,59.90948100000001,1,3147.0,173.0
7250000,41.6,22.0,10.0,2.0,4.0,2016.0,2,30.40888,59.68786,1,28376.0,169.0
5500000,34.0,17.5,9.1,9.0,9.0,1968.0,1,30.211897,59.828301,1,13317.0,204.0
9990000,58.8,39.0,12.0,3.0,5.0,1906.0,1,30.378948,59.938635,1,3935.0,88.0
11000000,50.11,35.9,8.1,2.0,4.0,1898.0,1,30.367665,59.930196,1,3401.0,104.0
8350000,55.5,32.5,8.9,4.0,5.0,1906.0,1,30.244731,59.930172999999996,1,3663.0,257.0
5150000,30.5,17.8,6.4,5.0,9.0,1971.0,5,30.245018,59.84486800000001,1,10917.0,199.0
14300000,100.9,76.1,9.9,4.0,4.0,1917.0,1,30.279109,59.94510699999999,1,1854.0,297.0
5700000,34.7,12.5,10.1,16.0,27.0,2017.0,2,30.33714,60.07866600000001,1,15808.0,6.0
6700000,54.6,39.7,4.9,4.0,4.0,1961.0,1,30.421986,59.726488,1,24354.0,165.0
4460000,35.2,10.0,15.0,23.0,25.0,2021.0,5,30.481419,60.013479,1,12837.0,49.0
12800000,58.6,36.9,8.4,5.0,5.0,1955.0,1,30.35508,59.957133,1,3396.0,50.0
5200000,31.4,12.1,7.8,23.0,28.0,2015.0,2,30.336386,60.077629,1,15689.0,6.0
6850000,41.1,26.8,5.7,1.0,5.0,1960.0,1,30.342997,59.83251600000001,1,11854.0,171.0
9150000,62.9,32.9,10.5,11.0,11.0,1988.0,5,30.324034,60.043925,1,11888.0,4.0
10500000,70.0,41.0,11.0,10.0,12.0,2000.0,5,30.210909,60.010164,1,9762.0,326.0
12900000,81.88,57.0,8.0,5.0,5.0,1960.0,6,30.330717,59.99863000000001,1,6922.0,10.0
8390000,62.7,34.4,10.9,9.0,9.0,2006.0,5,30.207226,59.828839,1,13371.0,205.0
6300000,46.1,28.6,7.1,9.0,9.0,1976.0,5,30.335523,60.04428000000001,1,11991.0,7.0
17950000,158.1,95.3,17.7,3.0,5.0,1875.0,1,30.356373,59.927554,1,2892.0,113.0
6700000,39.0,20.1,10.8,8.0,17.0,2009.0,5,30.216371,59.997329,1,8424.0,322.0
11200000,80.7,49.0,9.8,7.0,16.0,2005.0,5,30.219236,60.00648,1,9163.0,327.0
9900000,51.2,31.1,8.0,6.0,7.0,1958.0,1,30.41126,59.928217,1,5832.0,100.0
6700000,34.5,17.7,8.3,3.0,14.0,1991.0,1,30.389323,59.995413,1,7872.0,35.0
8990000,44.7,27.7,8.4,7.0,9.0,1966.0,1,30.354747,59.995687,1,6976.0,22.0
17500000,76.0,46.2,9.2,5.0,12.0,1956.0,1,30.330097,59.872046,1,7391.0,171.0
9350000,59.0,33.1,10.8,4.0,10.0,2003.0,5,30.409688,59.827695,1,13480.0,155.0
8500000,61.3,39.3,9.6,5.0,9.0,1973.0,5,30.362203000000004,60.03731,1,11516.0,15.0
25000000,90.0,68.4,8.5,2.0,5.0,1728.0,1,30.305663,59.923279,1,1593.0,186.0
11900000,57.3,33.4,10.0,5.0,25.0,2011.0,3,30.358017,59.836685,1,11568.0,166.0
9200000,54.0,29.3,8.4,13.0,17.0,2008.0,2,30.448828,59.916906,1,8171.0,106.0
15000000,67.6,42.0,7.8,2.0,4.0,1862.0,1,30.360541,59.934641000000006,1,2921.0,96.0
5990000,37.5,19.1,7.5,4.0,10.0,1996.0,1,30.429909,60.013776,1,10868.0,38.0
7950000,58.0,32.0,7.0,4.0,14.0,1979.0,1,30.393141,59.87951999999999,1,8006.0,144.0
15500000,145.0,93.4,19.3,5.0,5.0,1875.0,4,30.376612,59.936129,1,3805.0,92.0
9100000,55.2,29.1,9.5,5.0,10.0,1995.0,1,30.222686,60.008536,1,9255.0,329.0
6300000,41.0,26.4,5.2,4.0,5.0,1969.0,1,30.31037,60.018475,1,9022.0,1.0
12500000,78.0,42.1,12.6,1.0,17.0,2005.0,2,30.286323,60.011477,1,8335.0,351.0
12500000,53.3,34.0,7.0,2.0,6.0,1953.0,1,30.323926,59.860093000000006,1,8667.0,174.0
5400000,33.1,17.5,8.3,2.0,10.0,1988.0,5,30.251585,60.019999,1,9727.0,341.0
7200000,50.0,32.0,6.0,4.0,9.0,1972.0,5,30.409482,60.012013,1,10033.0,34.0
9000000,61.9,42.3,7.0,5.0,12.0,1981.0,5,30.495639,59.948122,1,10522.0,83.0
15800000,95.1,61.7,14.8,2.0,6.0,1908.0,1,30.379298,59.942678,1,3994.0,82.0
6500000,33.5,16.3,8.9,23.0,24.0,2019.0,3,30.214835,60.03377800000001,1,11936.0,334.0
7300000,32.0,18.3,7.8,3.0,6.0,1889.0,1,30.289215,59.922909,1,1954.0,214.0
15990000,126.0,92.0,18.3,5.0,5.0,1908.0,1,30.326342,59.91286,1,2919.0,160.0
6890000,50.7,31.7,6.0,1.0,5.0,1968.0,1,30.300013,59.859122,1,8745.0,183.0
12000000,51.0,26.8,9.0,1.0,4.0,1831.0,1,30.310766,59.927716,1,1097.0,174.0
10900000,74.3,48.2,10.2,2.0,5.0,1950.0,6,30.410784000000003,59.923288,1,5929.0,105.0
6299000,72.5,48.2,6.3,1.0,9.0,1983.0,0,30.570271,59.816115,1,19942.0,133.0
8500000,59.63,42.5,6.0,5.0,9.0,1968.0,1,30.259131,59.83879200000001,1,11341.0,194.0
5150000,33.5,17.5,8.0,3.0,9.0,1975.0,0,30.36750300000001,60.039265,1,11805.0,16.0
5300000,47.1,24.8,8.1,9.0,9.0,2018.0,2,30.473055,59.75585699999999,1,22238.0,155.0
5490000,39.0,17.1,8.7,10.0,10.0,1994.0,5,30.284301,60.025606,1,9909.0,352.0
5800000,46.0,27.2,6.3,7.0,9.0,1979.0,5,30.31117,60.06110200000001,1,13772.0,1.0
7230000,62.52,42.2,8.4,1.0,9.0,1973.0,5,30.392962,60.046567,1,13032.0,21.0
6200000,43.8,27.9,7.1,4.0,5.0,1965.0,5,30.369515000000003,59.852466,1,10069.0,160.0
8200000,57.4,40.3,6.1,3.0,9.0,1972.0,5,30.463066,59.914791,1,9001.0,106.0
7800000,56.3,39.3,5.9,1.0,5.0,1961.0,5,30.312419,59.994229,1,6324.0,2.0
19500000,130.0,87.5,17.0,3.0,7.0,1896.0,1,30.378382,59.926409,1,4093.0,108.0
7190000,38.2,19.6,8.4,10.0,17.0,1993.0,1,30.250516,60.014005,1,9120.0,339.0
6050000,35.0,14.0,10.2,14.0,25.0,2021.0,3,30.217512,60.03931,1,12430.0,336.0
11500000,58.5,31.0,14.0,14.0,23.0,2016.0,2,30.371761,59.987465,1,6591.0,32.0
17350000,95.0,57.7,10.0,2.0,5.0,1956.0,1,30.302843,59.957525,1,2254.0,352.0
21400000,151.0,85.0,27.0,16.0,17.0,2001.0,1,30.350265000000004,59.83284200000001,1,11891.0,169.0
16800000,96.3,41.8,36.3,3.0,5.0,2010.0,1,30.428059,59.716234,1,25546.0,165.0
6550000,31.0,16.4,11.5,5.0,25.0,2011.0,1,30.374268,60.035077,1,11473.0,19.0
7950000,57.0,38.5,8.3,5.0,9.0,1970.0,1,30.415339000000003,59.733985,1,23450.0,165.0
7800000,59.3,33.0,13.7,15.0,18.0,2015.0,2,30.451981,60.035405,1,13529.0,36.0
8500000,61.2,33.3,10.4,13.0,19.0,2007.0,5,30.421914,59.985462,1,8284.0,50.0
9000000,57.6,28.8,7.4,4.0,16.0,1987.0,1,30.339242,60.057078,1,13432.0,7.0
9300000,79.9,47.4,14.9,6.0,16.0,1989.0,5,30.485749,59.844877,1,14312.0,136.0
5700000,33.0,17.6,9.2,2.0,9.0,1988.0,5,30.386278000000004,59.836889,1,12023.0,159.0
6400000,50.0,31.4,6.3,4.0,9.0,1967.0,5,30.423298,59.973073,1,7535.0,58.0
8300000,48.0,28.2,8.5,8.0,11.0,1978.0,1,30.352995,60.006309,1,8057.0,18.0
7500000,49.6,19.1,16.1,16.0,26.0,2021.0,3,30.347255,60.08446899999999,1,16516.0,7.0
7850000,79.8,48.7,11.4,3.0,9.0,2012.0,2,30.484608,59.743023,1,23808.0,155.0
8300000,66.0,40.0,10.0,5.0,5.0,1977.0,1,30.40481,59.739636,1,22694.0,166.0
6170000,34.0,17.0,9.5,12.0,20.0,2008.0,2,30.493465000000004,59.84259399999999,1,14796.0,136.0
5700000,42.2,17.0,10.0,10.0,10.0,2002.0,5,30.500696,59.944864,1,10769.0,86.0
15550000,91.8,59.9,12.3,2.0,5.0,1875.0,1,30.292988,59.908534,1,3343.0,195.0
7600000,57.2,29.9,7.8,2.0,4.0,1975.0,1,30.397857,59.740448,1,22517.0,167.0
4200000,31.4,18.0,6.0,1.0,3.0,1960.0,1,30.405556,59.701832,1,26813.0,168.0
8100000,57.1,29.7,11.4,10.0,10.0,1989.0,5,30.233385,60.015538,1,9656.0,334.0
13600000,73.0,36.0,12.0,22.0,24.0,2008.0,2,30.385541,60.014922,1,9637.0,26.0
4700000,33.1,15.6,9.0,1.0,5.0,1978.0,1,30.397768,59.73803100000001,1,22778.0,167.0
7650000,40.5,15.5,13.0,5.0,18.0,2020.0,1,30.413802,59.970623,1,6941.0,58.0
11000000,32.9,16.2,9.2,4.0,16.0,2018.0,3,30.315158,59.855322,1,9163.0,178.0
4890000,31.9,15.9,8.8,3.0,25.0,2017.0,2,30.360622,59.811012,1,14390.0,168.0
16200000,72.8,38.8,16.5,4.0,5.0,1906.0,1,30.305241,59.985723,1,5376.0,358.0
4500000,27.7,11.3,7.2,5.0,5.0,1976.0,1,30.398648,59.739237,1,22658.0,167.0
9900000,70.1,36.9,11.8,8.0,9.0,1999.0,5,30.177474,59.83806,1,13290.0,214.0
7450000,32.43,15.5,8.1,13.0,25.0,2012.0,1,30.407505,60.039768,1,12661.0,26.0
10200000,62.4,36.5,13.5,2.0,14.0,2007.0,5,30.207594,60.00674100000001,1,9557.0,324.0
14700000,68.0,32.5,13.4,22.0,25.0,2012.0,2,30.201333,59.99638,1,8884.0,318.0
9200000,65.0,41.5,8.0,3.0,14.0,1975.0,5,30.428939,59.969497,1,7611.0,62.0
10250000,60.4,43.3,6.2,9.0,9.0,1975.0,5,30.233466,59.949749,1,4416.0,288.0
7600000,34.2,12.1,11.6,10.0,20.0,2020.0,3,30.415366,59.889819,1,7994.0,132.0
5200000,28.9,15.1,6.7,5.0,9.0,1967.0,5,30.375867,59.853591,1,10078.0,158.0
8600000,59.1,33.6,10.3,10.0,26.0,2011.0,3,30.326414,60.071416000000006,1,14953.0,4.0
6600000,40.3,18.5,10.8,4.0,10.0,2005.0,5,30.209633,59.837101,1,12483.0,206.0
19800000,97.0,70.0,9.2,5.0,5.0,1955.0,1,30.384014,59.924402,1,4462.0,109.0
23000000,70.8,46.1,8.6,4.0,4.0,1846.0,1,30.319973,59.938802,1,652.0,77.0
6500000,61.0,31.3,10.8,15.0,24.0,2012.0,2,30.630126,59.76144,1,26637.0,137.0
5300000,38.3,16.6,9.9,22.0,25.0,2019.0,2,30.479739,60.011279,1,12606.0,49.0
10500000,69.5,41.1,11.0,1.0,16.0,1982.0,5,30.226854,59.95776400000001,1,5096.0,296.0
5890000,37.0,18.0,8.4,9.0,10.0,1988.0,5,30.249159,60.022058,1,9988.0,341.0
9300000,55.0,32.3,10.1,12.0,12.0,1986.0,5,30.516498,59.836156,1,16217.0,134.0
8990000,43.2,18.7,9.1,16.0,16.0,2008.0,1,30.348136,60.047465,1,12449.0,10.0
7190000,43.0,18.6,12.8,2.0,10.0,2014.0,2,30.418411,59.69529,1,27679.0,167.0
6000000,45.4,27.0,6.3,1.0,9.0,1973.0,5,30.373441,60.041656,1,12156.0,17.0
5190000,37.5,12.8,15.2,6.0,8.0,2020.0,3,30.173359,60.116728,1,21344.0,339.0
6500000,33.35,17.4,7.8,4.0,9.0,1977.0,5,30.355223,60.051306,1,12944.0,12.0
8500000,82.2,47.1,13.7,11.0,17.0,2011.0,5,30.265212,60.10667900000001,1,19003.0,353.0
10600000,69.4,41.9,10.6,7.0,12.0,1986.0,5,30.226261,59.85824100000001,1,9961.0,208.0
4500000,20.0,17.0,2.0,2.0,5.0,1890.0,1,30.292826,59.922675,1,1872.0,208.0
13500000,41.0,21.0,11.0,3.0,4.0,1901.0,1,30.274923,59.96271899999999,1,3382.0,326.0
11990000,75.0,44.2,10.7,3.0,6.0,1911.0,1,30.238128000000003,59.933257,1,3968.0,263.0
27000000,82.5,48.9,13.2,7.0,14.0,2019.0,2,30.311341,59.900732,1,4099.0,178.0
20990000,102.1,56.0,12.3,8.0,16.0,2004.0,3,30.214808,59.954773,1,5584.0,290.0
15000000,77.8,40.1,17.1,1.0,15.0,1982.0,1,30.49183,59.8899,1,11541.0,117.0
7900000,62.8,35.9,9.0,17.0,18.0,2014.0,2,30.450696,60.031252,1,13116.0,37.0
7300000,39.5,15.9,11.2,15.0,16.0,2014.0,1,30.434293,59.918774,1,7332.0,106.0
9800000,55.0,53.0,2.0,3.0,3.0,1916.0,1,30.36029000000001,59.949046,1,3163.0,66.0
19000000,68.5,21.8,30.0,6.0,22.0,2015.0,2,30.215841,59.999813,1,8662.0,323.0
15000000,92.9,56.9,13.0,1.0,5.0,1901.0,1,30.339575,59.925245,1,2205.0,128.0
16950000,73.6,51.6,13.1,2.0,5.0,1899.0,1,30.293024,59.961188,1,2779.0,342.0
80000000,117.3,75.7,12.5,2.0,4.0,2003.0,3,30.340275,59.93938299999999,1,1783.0,83.0
8200000,60.0,32.6,11.3,5.0,5.0,2014.0,2,30.144011,60.031719,1,13950.0,319.0
14990000,79.0,23.0,25.0,13.0,14.0,2009.0,1,30.360901,59.852845,1,9875.0,163.0
10500000,64.0,30.5,14.0,7.0,25.0,2021.0,2,30.256993,60.040627,1,11845.0,346.0
15500000,63.2,28.7,8.0,3.0,4.0,1948.0,1,30.307783,59.96516,1,3082.0,359.0
19000000,96.3,53.2,18.6,4.0,20.0,2015.0,2,30.148063,59.851625,1,13126.0,223.0
34000000,113.0,53.4,11.0,2.0,8.0,2016.0,3,30.395432,59.94435,1,4913.0,81.0
6596000,38.9,18.1,8.6,11.0,16.0,2006.0,5,30.176944,59.85266899999999,1,11985.0,218.0
21500000,115.9,72.0,15.0,2.0,12.0,2003.0,3,30.216784000000004,59.953462,1,5431.0,289.0
9098000,50.9,29.0,18.3,1.0,5.0,1859.0,1,30.289242,59.923784,1,1873.0,215.0
12999000,80.2,47.0,16.0,10.0,12.0,1989.0,0,30.249959000000004,60.023812,1,10158.0,341.0
5500000,36.05,14.4,10.9,15.0,15.0,2020.0,1,30.343958,59.81420600000001,1,13878.0,172.0
12500000,69.6,26.0,23.4,13.0,35.0,2002.0,2,30.484715,59.845785,1,14199.0,136.0
9700000,56.2,24.2,17.2,17.0,25.0,2019.0,3,30.556491,59.8267,1,18576.0,132.0
9500000,45.7,18.4,11.9,9.0,9.0,2020.0,2,30.411521,59.951132,1,5950.0,75.0
6150000,37.7,17.0,9.0,9.0,19.0,2020.0,5,30.235397,60.03567,1,11676.0,340.0
20000000,50.0,12.2,23.2,4.0,5.0,2020.0,2,29.955266,60.11302,1,27758.0,315.0
7000000,37.0,14.3,9.3,8.0,16.0,2014.0,3,30.20542,59.998184,1,8884.0,320.0
6490000,34.0,14.0,10.0,16.0,19.0,2016.0,2,30.203866,59.940222,1,5863.0,273.0
16500000,67.25,22.0,16.3,2.0,8.0,2008.0,1,30.275731,59.940298,1,1864.0,280.0
6000000,37.7,17.0,9.0,7.0,19.0,2020.0,5,30.235397,60.03567,1,11676.0,340.0
9400000,58.4,34.1,10.7,2.0,16.0,2010.0,5,30.221338,60.003862,1,8855.0,327.0
5590000,25.0,22.0,2.0,2.0,5.0,1934.0,1,30.370854,59.929078,1,3605.0,105.0
16400000,57.9,32.4,11.5,9.0,16.0,2015.0,2,30.21737700000001,59.996245,1,8294.0,322.0
6199999,38.6,16.6,12.8,1.0,7.0,2016.0,2,30.27596500000001,60.058475,1,13601.0,352.0
5950000,31.0,15.6,8.1,2.0,9.0,1972.0,5,30.383574,59.849338,1,10681.0,157.0
8900000,48.0,15.7,12.0,6.0,17.0,2005.0,1,30.454298,59.924303,1,8279.0,100.0
13690000,102.0,62.0,18.0,4.0,5.0,1901.0,4,30.339575,59.925245,1,2205.0,128.0
15490000,69.6,42.0,10.0,3.0,3.0,1839.0,1,30.33970900000001,59.92905500000001,1,1978.0,118.0
14894000,89.6,55.8,13.3,7.0,10.0,2000.0,5,30.403966,60.01661800000001,1,10298.0,31.0
10493000,79.6,47.5,14.8,1.0,16.0,1988.0,5,30.317243,60.052016,1,12768.0,2.0
11700000,84.0,56.6,9.6,2.0,5.0,1954.0,6,30.399995,59.916654,1,5614.0,114.0
9300000,61.0,44.0,6.2,9.0,9.0,1973.0,5,30.295692,59.998904,1,6879.0,354.0
17500000,126.0,68.1,14.5,9.0,10.0,2010.0,1,30.295458,59.850766,1,9691.0,184.0
4800000,23.0,21.0,2.0,1.0,3.0,1917.0,1,30.278067,59.941371,1,1760.0,284.0
5500000,33.4,16.0,10.0,24.0,25.0,2020.0,2,30.541606,59.830477,1,17675.0,132.0
5899000,32.5,20.0,5.6,3.0,16.0,2008.0,1,30.308565,60.06015,1,13665.0,360.0
3360000,16.0,14.0,2.0,1.0,5.0,1897.0,1,30.288829,59.944914,1,1380.0,307.0
13900000,56.0,24.0,20.0,5.0,7.0,2004.0,2,30.350193,59.958913,1,3331.0,44.0
14896000,87.1,54.0,12.3,8.0,16.0,2017.0,1,30.373477,59.97952900000001,1,5922.0,38.0
7600000,48.9,30.8,7.0,12.0,12.0,1985.0,5,30.469516,59.939063,1,8998.0,89.0
17490000,79.8,47.2,11.9,15.0,23.0,2009.0,2,30.470639,59.926666,1,9140.0,98.0
23000000,124.8,98.0,12.0,2.0,4.0,1847.0,1,30.344722,59.934096,1,2055.0,101.0
33999000,90.9,40.1,27.9,2.0,14.0,2019.0,3,30.322956,59.904902,1,3719.0,168.0
10500000,32.9,21.0,8.8,3.0,3.0,1828.0,1,30.327367,59.939068000000006,1,1064.0,81.0
12000000,73.9,36.5,16.9,14.0,16.0,2006.0,1,30.395153000000004,59.981348,1,6874.0,45.0
5990000,47.0,29.7,6.2,9.0,9.0,1972.0,5,30.411673,60.045533,1,13340.0,25.0
11700000,58.0,38.3,7.3,6.0,7.0,1972.0,1,30.323989,59.87622800000001,1,6880.0,173.0
8950000,51.0,25.3,11.3,10.0,12.0,2002.0,1,30.388254,60.004744,1,8713.0,31.0
6199000,34.8,15.0,10.0,2.0,15.0,2019.0,2,30.204055,59.936999,1,5845.0,270.0
6795000,37.7,12.9,19.2,2.0,12.0,2020.0,3,30.268428000000004,60.05538000000001,1,13323.0,350.0
5150000,37.9,21.5,8.1,5.0,5.0,1970.0,1,30.157854,59.827686,1,14864.0,215.0
6800000,33.8,15.0,9.0,12.0,23.0,2019.0,2,30.447831,59.894121,1,9166.0,122.0
14900000,69.6,36.5,14.1,3.0,5.0,1987.0,1,30.325211,59.917835,1,2380.0,157.0
15500000,78.0,41.2,12.1,3.0,17.0,2011.0,3,30.295036,60.03314,1,10682.0,356.0
7050000,53.9,27.3,10.7,5.0,17.0,2020.0,5,30.481374,60.016204,1,13037.0,48.0
11490000,72.0,42.1,11.3,11.0,24.0,2012.0,2,30.245943,60.034501,1,11359.0,342.0
7950000,65.2,36.9,12.2,1.0,8.0,2010.0,5,30.166649,59.85801,1,11898.0,222.0
8800000,44.8,14.7,15.2,13.0,25.0,2016.0,3,30.373756,59.98611,1,6525.0,34.0
6900000,61.0,34.7,11.0,1.0,10.0,2010.0,3,30.235819,60.072125,1,15539.0,345.0
16100000,95.6,50.4,9.0,2.0,4.0,1903.0,4,30.352771,59.944233,1,2581.0,73.0
8000000,66.7,33.0,16.0,1.0,13.0,2021.0,5,30.453086,60.000704000000006,1,10710.0,49.0
12750000,68.9,35.0,13.1,20.0,25.0,2014.0,3,30.370701,60.043669,1,12326.0,16.0
7300000,38.1,18.8,9.1,2.0,25.0,2012.0,1,30.407505,60.039768,1,12661.0,26.0
14900000,50.0,15.0,19.0,4.0,11.0,2014.0,2,30.262796,59.94969,1,2898.0,298.0
18000000,130.0,79.0,16.0,6.0,16.0,2003.0,2,30.453463,59.92336,1,8252.0,101.0
7100000,34.3,14.8,11.5,21.0,24.0,2020.0,2,30.364566,59.828627,1,12528.0,166.0
12900000,75.0,49.0,10.5,8.0,9.0,1975.0,5,30.391003,59.82871700000001,1,12968.0,159.0
8350000,53.3,35.3,8.0,6.0,9.0,1970.0,1,30.161484,59.828745,1,14652.0,214.0
20800000,82.1,41.5,12.0,4.0,10.0,2015.0,2,30.370306,59.919734,1,3978.0,120.0
14300000,71.0,37.0,20.0,6.0,25.0,2018.0,5,30.449331,59.89973000000001,1,8926.0,118.0
7100000,34.3,14.8,11.5,14.0,24.0,2020.0,2,30.364566,59.828627,1,12528.0,166.0
11300000,62.5,33.2,11.1,6.0,24.0,2014.0,3,30.38688,59.980592,1,6494.0,42.0
7650000,37.6,19.5,10.2,6.0,18.0,2013.0,0,30.31232,59.833068,1,11637.0,179.0
