region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,70.0,,,13,31,2019,monolith,37.494521,55.769135,14,28900000
Moscow,52.64,20.9,17.9,3,18,2011,monolithBrick,37.495096,55.797483,4,30747994
Moscow,54.0,14.0,20.0,3,5,,brick,37.626376,55.723582,5,31374278
Moscow,59.0,15.0,30.0,3,5,,brick,37.626376,55.723582,12,32734700
Moscow,136.0,60.0,45.0,16,22,,monolith,37.432726,55.735642,15,38500000
Moscow,79.0,65.0,,25,78,2020,monolith,37.535332,55.751584,5,41999000
Moscow,62.0,55.0,,25,78,2020,monolith,37.535332,55.751584,5,42499999
Moscow,140.0,,,9,15,2002,,37.41175,55.724094,15,42800000
Moscow,75.0,28.0,29.0,4,5,,brick,37.626376,55.723582,5,44341781
Moscow,110.0,,,2,32,,monolith,37.48199,55.798257,10,44950000
Moscow,152.0,108.0,18.0,5,8,1959,brick,37.527669,55.687655,9,49000000
Moscow,97.9,55.1,10.6,13,18,2011,monolithBrick,37.495096,55.797483,4,50689540
Moscow,98.0,58.0,17.0,2,36,2018,monolith,37.508885,55.763052,15,51500000
Moscow,104.0,71.0,10.0,8,9,,brick,37.587048,55.724469,10,56000000
Moscow,85.0,76.0,8.0,30,75,,monolithBrick,37.535332,55.751584,3,57000000
Moscow,95.0,,,10,78,2020,monolith,37.535332,55.751584,5,59000000
Moscow,120.0,90.0,20.0,4,4,1899,monolith,37.646489,55.759588,10,60000000
Moscow,121.0,82.0,15.0,17,27,,monolithBrick,37.555355,55.683407,5,60000000
Moscow,168.0,,,24,27,2007,,37.487856,55.792766,3,62500000
Moscow,112.0,,,2,13,2016,,37.591674,55.769109,7,63448000
Moscow,104.0,,,30,53,2011,,37.527256,55.723587,15,65000000
Moscow,94.0,60.0,12.0,4,10,2019,monolith,37.567392,55.787837,6,64500000
Moscow,197.0,,,2,48,2005,,37.50849,55.716093,15,67000000
Moscow,41.3,11.7,20.6,18,29,2024,monolith,37.4778676059202,55.6933787141724,15,19477080
Moscow,96.2,49.4,15.7,5,33,2021,monolith,37.777124202377,55.7239310699903,11,19711380
Moscow,88.4,42.6,23.1,23,33,2023,monolith,37.6404915838367,55.6774801851761,15,19996080
Moscow,41.2,16.1,15.6,2,20,2023,monolith,37.5075381303002,55.7595231722728,15,19982000
Moscow,42.0,17.9,13.5,38,47,2023,monolith,37.5221004672493,55.6563837169842,13,19916400
Moscow,89.2,43.4,23.3,11,33,2023,monolith,37.495584933806,55.8416713494779,7,20052160
Moscow,145.0,50.0,30.0,3,31,2008,monolith,37.478019,55.719313,15,69900000
Moscow,145.0,,,3,19,2010,monolith,37.532439,55.693591,2,71000000
Moscow,70.4,,,4,12,2014,monolithBrick,37.572836,55.725118,7,74500000
Moscow,136.0,,,14,57,2006,brick,37.520671,55.79848,10,75000000
Moscow,202.0,108.0,22.0,2,10,,monolith,37.483957,55.832095,12,78500000
Moscow,144.1,,,5,30,2008,monolith,37.477175,55.718248,15,77990000
Moscow,106.2,,,4,10,1905,,37.587335,55.73961,9,79000000
Moscow,106.2,,,5,10,1905,brick,37.587335,55.73961,9,79000000
Moscow,185.0,155.0,17.0,12,17,2005,monolithBrick,37.636617,55.784238,5,88000000
Moscow,101.0,61.0,10.0,43,75,,monolithBrick,37.539401,55.75052,3,90000000
Moscow,194.0,,,3,18,2006,monolithBrick,37.50849,55.716093,14,95000000
Moscow,160.0,,,10,20,,,37.521444,55.667975,30,100000000
Moscow,156.0,,,7,24,2010,,37.479034,55.715479,30,100000000
Moscow,225.3,163.0,8.5,3,4,1917,,37.588808,55.753529,12,104990000
Moscow,220.0,153.0,20.0,3,14,2000,monolithBrick,37.636617,55.784238,1,110000000
Moscow,176.0,128.0,20.0,5,7,1914,brick,37.602256,55.743005,3,114000000
Moscow,122.9,69.6,15.0,4,16,2008,monolithBrick,37.580508,55.742955,9,1600000
Moscow,134.0,80.0,10.0,3,17,2007,,37.577561,55.749633,5,1600000
Moscow,174.2,,,3,6,2007,,37.470455,55.829633,30,125000000
Moscow,135.0,87.0,20.0,7,13,2017,monolith,37.547531,55.762181,10,129000000
Moscow,145.0,,,4,7,,,37.579178,55.749334,30,1800000
Moscow,224.9,,,24,65,2008,,37.539078,55.747115,2,1796951
Moscow,148.9,,,21,50,2011,,37.527256,55.723587,15,145000000
Moscow,142.0,88.0,26.0,4,9,,brick,37.594261,55.763123,30,170000000
Moscow,129.6,,,10,15,2021,monolithBrick,37.623483,55.768025,1,200000000
Moscow,200.3,,,10,17,1998,,37.577355,55.751457,7,3000000
Moscow,252.0,130.0,20.0,3,14,2003,monolith,37.580436,55.724069,7,3200000
Moscow,530.0,,,5,7,2008,,37.468784,55.828941,30,3500000
Moscow,66.7,,,13,34,2023,monolith,37.53116726186155,55.65871136293382,10,20583620
Moscow,74.4,37.0,17.0,6,10,2021,monolith,37.7696414043443,55.7176618337542,9,20827015
Moscow,39.5,14.4,11.7,15,38,2023,monolith,37.6385442566198,55.8345172545533,12,21689450
Moscow,39.3,9.6,15.0,10,29,2023,monolith,37.6379327129664,55.8346455625197,11,21894030
Moscow,400.0,150.0,,30,31,2008,monolith,37.477624,55.718831,15,3850000
Moscow,370.0,,,5,6,2016,monolith,37.580894,55.781626,5,300000000
Moscow,228.8,200.8,20.0,3,4,1947,monolithBrick,37.591476,55.7563,12,318720000
Moscow,200.0,83.0,47.2,1,7,2015,monolith,37.570357,55.722568,7,351353760
Moscow,520.0,,,15,16,2008,monolith,37.580508,55.742955,10,370000000
Moscow,406.0,,,1,3,2005,,37.470168,55.827965,30,430000000
Moscow,48.25,17.2,14.0,8,17,2017,,37.424704,55.658617,5,12999000
Moscow,30.4,,,4,9,1961,block,37.650352,55.735216,8,15000000
Moscow,60.5,44.2,5.4,2,5,1962,panel,37.48888,55.800706,10,16690000
Moscow,48.0,,,13,31,2018,monolith,37.494521,55.769135,30,17300000
Moscow,37.0,14.0,10.0,13,41,2020,monolith,37.514985,55.76326,9,18990000
Moscow,65.0,45.0,9.0,2,4,1927,brick,37.671049,55.72636,12,18900000
Moscow,65.0,30.0,20.0,2,10,2020,monolith,37.759946,55.808321,15,19500000
Moscow,59.3,35.0,15.8,10,12,,,37.493228,55.808781,7,20500000
Moscow,43.5,27.0,9.0,7,22,2020,monolith,37.524058,55.754618,4,21000000
Moscow,43.0,12.0,17.0,2,5,,brick,37.626376,55.723582,5,23595951
Moscow,67.0,30.0,20.0,3,34,2008,monolith,37.542958,55.806646,8,28000000
Moscow,73.0,55.0,15.0,5,9,1957,brick,37.495716,55.808078,13,28000000
Moscow,92.0,45.0,15.0,10,13,,monolithBrick,37.65523,55.836428,11,30500000
Moscow,70.0,,,4,19,2019,monolithBrick,37.512505,55.76132,14,30900000
Moscow,78.0,42.0,19.0,9,25,2004,monolithBrick,37.537065,55.756401,11,32000000
Moscow,89.0,,15.0,16,24,2003,monolith,37.575648,55.695296,7,32000000
Moscow,54.0,,,5,7,1944,brick,37.582673,55.744708,4,34500000
Moscow,61.0,,,6,6,,,37.636715,55.763042,30,35000000
Moscow,116.6,83.6,9.0,6,6,,brick,37.661239,55.715636,15,35000000
Moscow,78.0,38.0,19.0,18,22,2019,monolithBrick,37.697846,55.751979,15,35970000
Moscow,65.0,45.0,7.0,16,20,2020,monolith,37.586428,55.786349,12,36000000
Moscow,90.0,63.0,15.0,15,22,2003,monolith,37.473168,55.655285,15,38000000
Moscow,39.06,27.1,,8,19,2022,monolith,37.643722,55.771125,7,23240700
Moscow,60.2,27.9,11.8,2,48,2023,monolith,37.6384895743037,55.834810445389,11,23053951
Moscow,44.8,16.2,17.1,6,16,2023,monolith,37.5075381303002,55.7595231722728,15,23206400
Moscow,68.3,26.4,22.5,13,42,2023,monolith,37.5936282409252,55.6784451309267,15,23406410
Moscow,87.47,40.9,18.5,5,27,2023,monolith,37.4250075558833,55.8199772904242,15,24089238
Moscow,61.8,30.7,14.1,13,47,2023,monolith,37.52224798874452,55.65707065208253,13,25041360
Moscow,94.4,49.7,14.1,2,48,2023,monolith,37.6384895743037,55.834810445389,11,27636922
Moscow,70.0,45.0,20.0,11,17,2010,monolith,37.530229,55.695195,2,38998000
Moscow,140.0,89.0,14.0,9,21,2002,,37.41175,55.724094,15,42800000
Moscow,121.0,80.0,20.0,17,32,,monolithBrick,37.545995,55.80653,6,45000000
Moscow,96.0,,,11,22,,,37.481927,55.809636,30,45000000
Moscow,102.0,70.0,20.0,2,9,,brick,37.510367,55.794209,15,45000000
Moscow,112.0,46.1,14.0,11,26,2008,monolith,37.520411,55.791177,15,46900000
Moscow,54.0,,,1,6,1905,,37.595465,55.763913,11,47500000
Moscow,130.0,90.0,13.0,5,20,2020,monolith,37.638458,55.698767,7,49500000
Moscow,93.0,,,36,85,2016,monolith,37.534092,55.74938,1,49200000
Moscow,140.0,,,14,23,1999,monolithBrick,37.416871,55.751867,14,54000000
Moscow,100.0,,,7,18,2000,,37.60726,55.774988,10,58000000
Moscow,144.4,74.4,6.7,33,44,2006,monolith,37.506253,55.714815,15,59990000
Moscow,90.0,60.0,6.0,4,10,,monolith,37.567392,55.787837,5,63000000
Moscow,80.0,,,7,7,,,37.644477,55.759897,30,900000
Moscow,72.0,,,5,5,,,37.572899,55.721731,30,920000
Moscow,152.0,,,6,15,,monolith,37.498564,55.711661,10,67000000
Moscow,145.0,,,21,40,2004,monolith,37.50451,55.714678,30,69000000
Moscow,200.0,,,19,23,,,37.524201,55.72709,30,70000000
Moscow,86.1,,,2,7,1992,,37.59763,55.764950999999996,5,70000000
Moscow,122.0,59.0,17.0,5,20,,monolith,37.551088,55.681047,30,69800000
Moscow,111.0,,,2,8,2015,brick,37.570474,55.72961,11,985000
Moscow,113.0,,,2,10,,,37.59365,55.772391,30,73450000
Moscow,150.6,,12.0,5,6,,brick,37.602023,55.77715,5,74970000
Moscow,120.0,77.3,14.0,8,15,2008,monolith,37.516467,55.703611,3,76500000
Moscow,102.0,,,9,20,,,37.546354,55.754735,10,77500000
Moscow,135.4,,,7,8,,,37.622145,55.774472,30,78000000
Moscow,280.0,132.0,17.5,15,15,2006,monolith,37.451061,55.78116,15,78449000
Moscow,145.0,,,25,44,2004,monolith,37.505355,55.714242,14,79000000
Moscow,43.43,27.0,,12,19,2022,monolith,37.643722,55.771125,7,28229500
Moscow,70.36,32.4,13.0,7,21,2021,monolith,37.655454,55.718116,15,29425655
Moscow,95.1,,,32,34,2023,monolith,37.53155325488898,55.65872569495199,8,30432000
Moscow,89.8,25.3,22.2,2,42,2023,monolith,37.5936282409252,55.6784451309267,15,31223460
Moscow,61.3,23.7,20.6,13,26,2023,monolith,37.5075381303002,55.7595231722728,15,31569500
Moscow,77.3,43.1,12.0,11,29,2023,monolith,37.6379327129664,55.8346455625197,11,32450540
Moscow,112.44,,,32,36,2022,monolith,37.54669328666869,55.86017355874568,12,32808080
Moscow,93.2,47.9,23.8,34,42,2023,monolith,37.5936282409252,55.6784451309267,15,33719760
Moscow,101.6,52.6,17.9,18,47,2023,monolith,37.523465711638,55.6563124448334,11,34422080
Moscow,123.0,,,3,7,,,37.60054,55.755387999999996,30,1150000
Moscow,147.4,93.0,15.8,12,23,2000,monolithBrick,37.54551,55.684594,15,83000000
Moscow,98.0,,,2,7,,,37.598043,55.750018,30,85000000
Moscow,106.0,58.0,20.0,5,21,,monolithBrick,37.549184,55.761771,15,85000000
Moscow,187.3,,,5,15,,,37.60726,55.774988,15,1200000
Moscow,185.0,105.7,28.3,11,44,,monolithBrick,37.479977,55.72746,3,87000000
Moscow,208.0,,,7,16,2006,monolith,37.50902,55.7166,30,89000000
Moscow,173.0,,,22,42,2004,monolith,37.50451,55.714678,14,90000000
Moscow,101.0,76.0,,43,75,2013,monolith,37.539401,55.75052,10,90000000
Moscow,188.0,,,15,38,2004,monolith,37.506253,55.714815,14,94000000
Moscow,152.0,,,3,7,2021,monolithBrick,37.639994,55.769484,6,95000000
Moscow,192.3,,,2,6,,,37.601698999999996,55.768056,30,98000000
Moscow,145.0,,,10,40,2004,monolith,37.506253,55.714815,30,102000000
Moscow,190.0,,,8,12,,,37.663458,55.739666,30,105000000
Moscow,121.6,,,17,27,,,37.555355,55.683407,30,110000000
Moscow,166.6,,,7,7,2005,,37.639994,55.769484,6,110000000
Moscow,117.0,,,3,8,1997,,37.631469,55.761573,5,110000000
Moscow,140.0,,,4,6,2009,monolith,37.659864999999996,55.744774,7,110900000
Moscow,118.0,,,9,10,,,37.586293,55.77396,30,1553914
Moscow,130.0,,,4,13,1997,,37.577139,55.766916,9,115000000
Moscow,140.0,,,3,5,,,37.59339,55.76721,30,125000000
Moscow,163.1,,,3,8,,,37.60381,55.739017,30,1800000
Moscow,190.0,,,5,7,1912,,37.637138,55.762389,5,130000000
Moscow,140.0,90.0,20.0,7,10,,monolithBrick,37.547153,55.761249,15,130000000
Moscow,520.0,,,13,15,,,37.444099,55.720798,30,140000000
Moscow,188.4,,,2,3,2015,,37.623196,55.741678,4,145000000
Moscow,133.0,91.5,10.6,4,6,,monolithBrick,37.631469,55.761573,5,145000000
Moscow,225.0,115.0,15.4,3,7,2021,monolith,37.623474,55.740882,1,149000000
Moscow,89.5,49.7,16.5,15,27,2023,monolith,37.6082711252772,55.6732974707045,4,35640386
Moscow,47.8,,,39,40,2021,monolith,37.5420333076964,55.7943091429653,11,36523881
Moscow,113.0,60.4,14.9,23,47,2023,monolith,37.52224798874452,55.65707065208253,13,42092500
Moscow,138.1,,,31,34,2023,monolith,37.531484772459834,55.65857792737357,8,46926380
Moscow,125.8,64.3,16.6,43,47,2023,monolith,37.52224798874452,55.65707065208253,13,48212850
Moscow,104.9,38.1,26.1,4,12,2023,monolith,37.5075381303002,55.7595231722728,15,55492100
Moscow,88.5,31.9,23.2,4,12,2024,monolith,37.4824102363245,55.6923294098304,12,56932050
Moscow,158.0,110.0,16.0,5,8,2010,monolithBrick,37.57678,55.709693,10,150000000
Moscow,230.0,,,9,18,2021,monolithBrick,37.550944,55.740771,3,150000000
Moscow,366.0,105.0,25.0,25,28,2003,monolithBrick,37.448276,55.80826,11,153000000
Moscow,407.5,,,3,5,,,37.500908,55.717026,30,158000000
Moscow,152.8,,,19,19,,,37.568956,55.771545,13,160000000
Moscow,180.0,,,7,14,,,37.574399,55.757739,30,2399900
Moscow,247.0,130.0,15.0,13,19,1998,monolithBrick,37.577355,55.751457,6,175000000
Moscow,110.0,,,9,9,2005,,37.598555,55.748579,6,2800000
Moscow,287.5,178.0,21.5,13,19,1998,monolithBrick,37.577355,55.751457,6,220000000
Moscow,350.0,250.0,30.0,7,7,2015,block,37.601439,55.74333,2,225000000
Moscow,327.0,,,17,17,2011,,37.524624,55.714039,15,230000000
Moscow,227.0,,,12,13,,,37.609254,55.75896,30,3300000
Moscow,215.0,,,14,17,1998,,37.577355,55.751457,7,3300000
Moscow,535.0,300.0,15.0,5,7,2008,monolith,37.470455,55.829633,30,3550000
Moscow,258.0,,,5,17,2010,,37.61017,55.734091,8,3600000
Moscow,210.0,,,4,12,2006,,37.602301,55.769246,6,3500000
Moscow,251.0,,,7,15,,,37.61344,55.738252,30,335000000
Moscow,314.3,,,1,7,,,37.480867,55.714957,15,5000000
Moscow,340.0,,,6,11,2007,monolith,37.61715,55.736518,2,5000000
Moscow,193.0,113.0,21.0,4,8,2014,monolithBrick,37.594414,55.764734,10,367000000
Moscow,204.2,150.0,20.0,5,6,2008,monolithBrick,37.590632,55.757526,9,5800000
Moscow,224.0,110.0,22.0,2,5,2015,monolithBrick,37.600846,55.736579,5,435669910
Moscow,224.0,150.0,32.0,2,4,2015,monolithBrick,37.600846,55.736579,8,6500000
Moscow,27.5,,,2,4,,,37.739231,55.773788,9,7500000
Moscow,44.2,15.3,15.4,2,3,,,37.395087,55.517271,30,8390000
Moscow,29.3,20.3,4.0,6,23,2019,monolith,37.745654,55.726041,5,10200000
Moscow,32.4,21.3,5.5,4,9,1963,panel,37.553469,55.676392,8,11790000
Moscow,40.2,23.0,11.0,12,39,2020,monolith,37.759246,55.809186,30,13500000
Moscow,118.6,52.5,18.5,9,12,2024,monolith,37.4824102363245,55.6923294098304,12,86518700
Moscow,163.8,93.0,19.9,9,10,2024,monolith,37.4554210110641,55.745552339375,3,132022800
Moscow,83.85,42.7,19.4,11,17,2024,monolith,37.46020616273213,55.695076109846944,13,20618715
Moscow,36.5,17.2,9.3,5,9,1971,brick,37.602256,55.707618,14,13790000
Moscow,24.0,,,24,27,,,37.50027,55.767479,12,14700000
Moscow,28.1,15.0,8.0,2,21,2021,monolith,37.497486,55.772497,30,15250000
Moscow,55.5,32.0,7.5,8,9,1957,stalin,37.661392,55.815585,15,16450000
Moscow,35.0,,,6,15,2016,monolith,37.536823,55.789391,2,16800000
Moscow,48.0,30.0,12.0,9,15,2015,monolithBrick,37.424327,55.656346,10,16900000
Moscow,63.0,37.0,10.0,4,5,1957,,37.572953,55.841614,9,17300000
Moscow,53.0,27.5,12.3,15,24,,monolith,37.598582,55.874865,15,17200000
Moscow,46.0,,,13,15,2016,monolith,37.536823,55.789391,2,17300000
Moscow,72.3,48.0,,2,7,1927,brick,37.672289,55.781939,5,18600000
Moscow,44.0,27.0,8.0,14,16,2018,monolithBrick,37.511084,55.754296,15,18500000
Moscow,36.5,21.2,,13,25,2020,monolith,37.514985,55.76326,15,18990000
Moscow,63.5,43.6,8.0,1,6,1929,brick,37.550612,55.759085999999996,10,19850000
Moscow,114.8,70.9,12.2,3,14,2001,panel,37.511544,55.543516,8,20999999
Moscow,43.0,14.0,15.0,2,5,,brick,37.626376,55.723582,5,23269739
Moscow,44.0,12.0,17.0,3,5,,brick,37.626376,55.723582,12,24815014
Moscow,66.0,32.1,13.0,7,9,,,37.5122,55.757653,15,25000000
Moscow,61.0,,,34,46,2018,monolith,37.591934,55.802462,8,25000000
Moscow,53.0,,,12,14,2006,monolithBrick,37.527956,55.72455,30,26000000
Moscow,83.0,43.0,15.0,21,24,,monolith,37.600244,55.616026,5,27000000
Moscow,45.2,12.0,24.0,2,20,,monolith,37.586428,55.786349,15,27500000
Moscow,72.0,32.0,18.0,4,19,,monolithBrick,37.564033,55.785169,10,28500000
Moscow,87.8,43.1,16.7,4,9,,monolithBrick,37.5122,55.757653,15,29900000
Moscow,106.7,67.4,14.5,31,32,,monolith,37.737767,55.760449,10,32600000
Moscow,82.0,46.0,14.0,7,23,,monolith,37.524722,55.754061,4,33000000
Moscow,80.0,49.0,6.0,3,14,,monolith,37.524058,55.754618,4,34000000
Moscow,136.6,62.0,30.0,9,22,2002,brick,37.501429,55.860605,15,35900000
Moscow,120.0,70.0,15.0,5,16,,monolithBrick,37.495051,55.785367,10,37000000
Moscow,23.7,11.6,6.0,10,33,2023,monolith,37.502762189733815,55.882209852323705,15,6126450
Moscow,52.5,23.1,18.3,15,21,2023,monolith,37.7219650655755,55.7216113359595,15,10479000
Moscow,47.4,21.5,18.6,17,33,2022,panel,37.755563,55.805245,13,12295560
Moscow,61.62,31.6,14.0,11,12,2022,monolith,37.5979887744802,55.8007706764603,13,15583698
Moscow,89.0,,,10,10,2017,monolithBrick,37.567392,55.787837,9,60915087
Moscow,51.5,22.8,17.2,14,30,2021,monolith,37.7685816491305,55.7167030663644,12,16270550
Moscow,57.9,30.4,12.3,6,17,2022,panel,37.75408,55.805073,12,15256650
Moscow,68.1,28.1,11.4,16,23,2022,panel,37.54029,55.860787,10,15846870
Moscow,39.9,11.1,18.4,17,20,2023,monolith,37.5185186256546,55.7492814195773,5,16179450
Moscow,45.8,13.0,20.7,25,29,2020,monolith,37.508867,55.757379,30,21923361
Moscow,39.55,11.3,20.3,28,33,2023,monolith,37.525716756518,55.8871172265305,15,10160395
Moscow,60.29,28.5,16.3,10,25,2022,monolith,37.7371978444486,55.6677859899547,15,10249300
Moscow,36.3,10.8,18.2,27,33,2023,monolith,37.4963725847416,55.840807145999,11,11430870
Moscow,38.2,11.3,19.0,14,32,2023,monolith,37.4884415482703,55.8421923931281,5,12120860
Moscow,59.1,23.6,22.3,10,25,2022,panel,37.7324285621137,55.6638477693158,15,12517380
Moscow,40.9,12.3,20.3,17,24,2022,monolith,37.6251029059888,55.696527063682,15,17469352
Moscow,82.8,40.6,28.0,13,33,2022,monolith,37.6387246097853,55.8831145767827,15,17570160
Moscow,91.8,45.2,20.3,19,33,2021,monolith,37.553981,55.5539,10,17680680
Moscow,92.1,41.8,28.2,8,28,2023,monolith,37.484029,55.811786,4,18558150
Moscow,38.5,22.8,,7,20,2023,monolith,37.5185186256546,55.7492814195773,5,20220200
Moscow,86.3,53.7,15.9,3,8,1940,stalin,37.591027,55.772578,4,36990000
Moscow,100.0,65.0,20.0,10,22,2006,monolith,37.524219,55.793531,10,37000000
Moscow,105.6,67.0,15.0,11,14,2016,monolith,37.673771,55.864828,10,37500000
Moscow,50.0,20.0,12.0,6,20,,monolithBrick,37.54904,55.762247,15,38000000
Moscow,106.0,,,2,26,2001,monolith,37.666108,55.736265,6,38000000
Moscow,92.0,32.0,20.0,2,10,1940,brick,37.595734,55.718608,13,39700000
Moscow,125.0,46.0,63.0,18,18,2000,monolith,37.462981,55.778264,15,39840000
Moscow,82.0,59.0,,5,18,2017,monolith,37.658212,55.771206,7,39499000
Moscow,72.0,51.0,16.0,2,3,2011,monolith,37.621669,55.700481,15,40000000
Moscow,100.0,62.0,22.0,6,12,2010,monolithBrick,37.506047,55.703119,7,39990000
Moscow,163.6,86.7,18.7,18,23,1998,brick,37.768696,55.707593,3,42000000
Moscow,75.0,28.0,29.0,4,5,,brick,37.626376,55.723582,5,44341781
Moscow,117.0,82.0,10.0,14,32,,monolith,37.545995,55.80653,7,45500000
Moscow,73.0,44.0,10.0,30,75,,monolith,37.535332,55.751584,4,46000000
Moscow,100.0,82.0,16.0,14,28,,monolith,37.499866,55.736184,15,48500000
Moscow,73.5,,,7,16,,,37.536356,55.727886,30,50000000
Moscow,89.5,52.1,,2,4,1917,brick,37.615237,55.765113,8,49999999
Moscow,103.0,62.0,11.5,18,32,2012,monolith,37.700649,55.820273,30,49750000
Moscow,132.4,,,23,44,2003,monolithBrick,37.479977,55.72746,8,50000000
Moscow,131.0,61.0,12.0,20,27,2002,monolithBrick,37.461831,55.774426,15,50900000
Moscow,140.0,,20.0,12,31,2008,monolith,37.477175,55.718248,15,53000000
Moscow,120.0,106.0,,8,15,,monolithBrick,37.480022,55.71515,15,55000000
Moscow,72.0,,,7,14,2013,monolith,37.618569,55.722142,8,56000000
Moscow,144.0,89.0,7.0,25,32,2006,monolith,37.533526,55.783352,7,58000000
Moscow,100.0,,20.0,7,19,1998,monolith,37.60726,55.774988,10,58000000
Moscow,118.0,82.0,17.0,2,15,,monolith,37.516467,55.703611,5,57999999
Moscow,92.4,,,6,12,,,37.58508,55.750788,6,59950000
Moscow,110.0,,15.0,3,7,1933,,37.588584,55.738591,9,850000
Moscow,73.5,30.5,18.3,12,29,2020,monolith,37.508867,55.757379,30,29482074
Moscow,111.36,,39.5,4,6,2022,monolith,37.6134159742047,55.7614445588382,7,148800655
Moscow,42.9,15.9,16.6,15,17,2022,panel,37.4879828214542,55.5502629974406,15,8365500
Moscow,42.9,15.9,16.6,3,17,2023,panel,37.411939,55.608434,15,9429420
Moscow,40.0,12.0,17.7,3,16,2023,monolith,37.5030380800387,55.554543694949,15,9488430
Moscow,250.4,62.5,114.2,21,21,2022,monolith,37.5572144285878,55.7610952302602,6,262920000
Moscow,21.5,10.3,5.5,8,17,2022,panel,37.4879828214542,55.5502629974406,15,5641600
Moscow,61.3,21.9,15.8,10,25,2023,monolith,37.733383,55.664923,15,11285330
Moscow,150.4,110.8,15.0,5,10,2003,monolithBrick,37.679565,55.765169,30,67800000
Moscow,167.0,94.1,10.0,3,14,,monolithBrick,37.56741,55.767398,6,69000000
Moscow,108.0,,,52,95,2017,monolith,37.537425,55.749628,2,70000000
Moscow,122.0,90.0,15.5,25,34,,monolith,37.473033,55.652903,10,72000000
Moscow,119.0,,,4,7,,monolithBrick,37.64401,55.730948,5,72000000
Moscow,222.0,167.0,10.0,5,5,,brick,37.615111,55.763189,6,1000000
Moscow,112.0,65.0,10.0,9,12,2003,monolith,37.597208,55.773155,7,1000000
Moscow,144.0,100.0,30.0,34,57,2006,,37.520671,55.79848,10,75000000
Moscow,124.0,70.0,11.0,10,17,1998,brick,37.577355,55.751457,6,74900000
Moscow,92.0,,,20,78,2020,monolith,37.535332,55.751584,5,75000000
Moscow,152.0,100.0,15.0,2,4,2003,monolith,37.451159,55.760261,30,76000000
Moscow,150.0,70.0,31.0,6,57,2006,monolithBrick,37.520671,55.79848,10,77500000
Moscow,118.0,95.0,10.0,20,39,2017,monolith,37.503998,55.716037,12,78500000
Moscow,146.4,97.9,14.1,2,4,1892,brick,37.615452,55.764095,10,79000000
Moscow,182.0,130.0,35.0,9,10,1998,brick,37.632098,55.780319,1,79900000
Moscow,170.0,160.0,,37,85,2016,monolith,37.534092,55.74938,1,79800000
Moscow,92.0,70.0,10.0,20,85,,monolith,37.534397,55.750028,2,82000000
Moscow,188.0,,,12,41,,,37.506253,55.714815,15,84000000
Moscow,105.0,,,3,13,2016,,37.676574,55.741977,15,1000000
Moscow,168.8,,,4,10,2005,,37.568066,55.767154,9,87000000
Moscow,200.0,,,1,8,2000,,37.500908,55.717026,30,89500000
Moscow,114.0,70.0,15.0,7,9,2000,monolith,37.622306,55.732839,9,89700000
Moscow,140.0,97.6,22.4,9,18,2008,brick,37.588817,55.776669,6,91000000
Moscow,196.0,135.7,10.0,53,73,,monolith,37.539078,55.747115,3,91300000
Moscow,140.0,97.6,22.4,9,18,,brick,37.588817,55.776669,6,92170000
Moscow,132.0,90.0,17.0,2,7,1902,brick,37.597549,55.768653,1,94930000
Moscow,193.0,108.0,15.0,5,6,1912,monolith,37.589796,55.753169,7,1350000
Moscow,155.9,,,49,57,2021,monolith,37.520671,55.79848,10,99000000
Moscow,39.6,14.0,15.0,3,33,2022,panel,37.755563,55.805245,13,10260360
Moscow,52.0,27.9,12.3,3,16,2023,monolith,37.5030380800387,55.554543694949,15,11283348
Moscow,44.8,13.2,21.2,6,17,2022,panel,37.75408,55.805073,12,11522560
Moscow,54.3,23.5,19.4,9,17,2023,panel,37.411939,55.608434,15,11641920
Moscow,89.7,53.7,13.6,2,25,2022,monolith,37.7371978444486,55.6677859899547,15,14531400
Moscow,76.0,52.6,8.8,12,25,2022,panel,37.7324285621137,55.6638477693158,15,14592000
Moscow,51.95,38.9,4.5,18,30,2022,monolith,37.430847442780085,55.71620185311787,15,18382651
Moscow,45.2,12.2,23.4,17,28,2023,monolith,37.484029,55.811786,4,10192600
Moscow,64.96,24.2,19.3,17,17,2024,monolith,37.46020616273213,55.695076109846944,13,17000032
Moscow,36.0,10.3,18.1,9,9,2022,panel,37.28551,55.568543,30,6786000
Moscow,55.51,34.6,7.1,14,14,2023,monolith,37.517581,55.49746,30,10080027
Moscow,110.0,63.0,23.0,16,21,,monolithBrick,37.549184,55.761771,15,100000000
Moscow,135.0,74.9,19.8,6,8,2012,monolith,37.635009,55.741277,5,110000000
Moscow,83.0,62.0,10.0,7,13,2009,monolithBrick,37.561221,55.728297,8,1550000
Moscow,83.5,65.0,15.0,6,6,2019,monolithBrick,37.570851,55.726979,5,113000000
Moscow,170.0,113.0,15.0,37,85,,monolith,37.534092,55.74938,1,115000000
Moscow,170.0,111.8,14.4,5,6,1893,brick,37.636491,55.758433,4,115000000
Moscow,120.0,78.0,20.0,5,8,1997,monolithBrick,37.626079,55.740436,1,120000000
Moscow,186.0,126.0,15.0,4,7,1914,brick,37.595025,55.745068,5,120000000
Moscow,161.0,,,26,57,2006,brick,37.520671,55.79848,10,124900000
