price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
23399000,70.0,45.0,11.0,7.0,22.0,2016.0,monolith,37.494395000000004,55.735772999999995,True
35000000,115.0,70.0,25.0,22.0,25.0,2009.0,monolith,37.400153,55.653907999999994,True
14700000,74.8,56.0,10.0,1.0,17.0,1983.0,,37.734919,55.62919100000001,True
45000000,129.4,79.1,12.6,4.0,10.0,2001.0,monolithBrick,37.571543,55.79480600000001,True
33950000,97.0,65.0,10.0,13.0,34.0,,monolith,37.545995,55.80653,True
29000000,77.6,45.0,13.0,6.0,14.0,,brick,37.519602,55.68095,True
25000000,50.0,38.0,6.0,6.0,6.0,2015.0,monolithBrick,37.636715,55.76304200000001,True
80000000,147.0,83.5,24.6,6.0,12.0,,monolithBrick,37.524623999999996,55.714039,True
50000000,130.0,70.0,27.0,11.0,35.0,2001.0,monolith,37.448465,55.807460999999996,True
55900000,149.9,,,2.0,10.0,2000.0,brick,37.51052,55.78864100000001,True
36500000,83.5,74.0,,15.0,30.0,,monolith,37.499318,55.805649,True
23500000,68.6,29.9,10.8,26.0,36.0,2020.0,monolith,37.579384999999995,55.695053,True
44980000,94.0,54.0,12.4,6.0,11.0,,monolith,37.509741999999996,55.702951,True
11490000,37.9,18.9,10.2,11.0,14.0,2018.0,panel,37.608194,55.679584999999996,True
53000000,167.5,134.0,17.0,19.0,27.0,2007.0,monolith,37.487856,55.792766,True
670000,110.0,60.0,20.0,1.0,6.0,,brick,37.588916,55.74198199999999,True
57000000,192.0,105.0,32.0,10.0,18.0,,monolithBrick,37.484092,55.792124,False
500000,80.0,40.0,30.0,6.0,6.0,,brick,37.632125,55.76590899999999,True
36700000,80.0,25.0,24.0,7.0,36.0,2018.0,monolith,37.513628000000004,55.760991000000004,True
47500000,54.0,,6.0,1.0,6.0,,brick,37.595465000000004,55.763913,True
39000000,76.3,34.7,18.4,4.0,13.0,,monolith,37.458076,55.790352,False
8900000,38.0,15.0,10.0,12.0,14.0,1971.0,,37.807288,55.674387,False
11700000,45.4,,5.5,2.0,5.0,1963.0,,37.763818,55.746127,False
12500000,60.0,45.0,5.0,2.0,16.0,,monolith,37.44647,55.591559,False
16700000,76.7,45.2,10.1,6.0,14.0,1998.0,,37.759569,55.659414,True
21900000,55.0,35.3,8.6,2.0,9.0,1956.0,brick,37.532511,55.690755,True
512000,64.0,48.0,8.0,2.0,5.0,1947.0,stalin,37.58879,55.755236,True
6502100,25.7,11.0,11.7,4.0,9.0,1976.0,panel,37.539464,55.863519999999994,True
9900000,37.4,22.6,7.4,2.0,9.0,1965.0,block,37.764564,55.711098,True
14999999,76.8,49.4,10.2,1.0,17.0,,panel,37.315415,55.636687,True
23300000,73.0,46.0,9.0,4.0,17.0,,monolithBrick,37.481612,55.769798,False
65000000,160.0,94.0,,2.0,6.0,,monolith,37.662964,55.751568000000006,True
2600000,110.0,79.0,20.0,9.0,10.0,,monolithBrick,37.598555,55.74857900000001,True
53000000,139.2,80.3,20.4,3.0,12.0,2005.0,monolith,37.528756,55.78455200000001,True
13920000,36.0,24.9,5.5,3.0,8.0,1960.0,block,37.626636,55.814436,True
17299000,55.9,35.5,6.0,9.0,9.0,1970.0,panel,37.811015999999995,55.72095600000001,True
110000000,156.0,86.0,15.0,3.0,6.0,,monolithBrick,37.593911,55.750459,True
12000000,43.2,,6.0,4.0,5.0,,brick,37.61123,55.692501,True
10500000,40.0,20.0,10.0,8.0,17.0,,monolith,37.365182,55.603141,False
74999999,105.0,70.0,20.0,2.0,5.0,,,37.480022,55.71515,False
12500000,48.3,23.7,10.5,13.0,15.0,,monolith,37.412316,55.60091800000001,False
48900000,101.0,60.0,15.0,5.0,17.0,2005.0,,37.509741999999996,55.702951,True
62500000,167.8,122.0,10.0,24.0,27.0,2007.0,,37.487856,55.792766,True
6000000,299.0,189.0,27.0,3.0,5.0,,monolithBrick,37.625054999999996,55.758453,True
92000000,160.0,,,5.0,10.0,1997.0,brick,37.616027,55.734111,True
126900000,375.0,186.0,40.0,4.0,4.0,,brick,37.65417,55.75894399999999,True
39500000,82.0,,,5.0,18.0,2017.0,monolith,37.658212,55.77120600000001,True
650000,68.0,39.0,,6.0,8.0,,brick,37.611346999999995,55.760241,True
110000000,215.0,135.0,20.0,1.0,6.0,1907.0,monolith,37.595312,55.74102900000001,True
12000000,45.0,12.0,21.3,15.0,15.0,,monolith,37.41744600000001,55.61728100000001,True
229000000,268.9,143.0,13.0,17.0,17.0,,monolithBrick,37.605068,55.710839,True
128900000,152.0,87.0,20.0,4.0,5.0,,brick,37.589392,55.770557999999994,True
210000000,133.0,71.0,15.0,6.0,7.0,,monolithBrick,37.617698,55.7322,True
192000000,244.0,141.0,35.0,13.0,20.0,,monolithBrick,37.57687,55.7249,False
92000000,95.5,56.0,10.0,8.0,9.0,,monolithBrick,37.622306,55.732839,True
106800000,203.0,141.0,15.0,6.0,17.0,1997.0,monolith,37.588224,55.77713000000001,True
129000000,221.0,143.0,15.0,3.0,17.0,1997.0,monolith,37.588224,55.77713000000001,True
10490000,33.0,19.0,6.7,2.0,9.0,1969.0,panel,37.57139,55.805351,True
21000000,73.0,53.0,8.0,3.0,6.0,1958.0,brick,37.617105,55.661303000000004,True
25000000,52.0,31.0,10.0,11.0,17.0,1999.0,panel,37.513925,55.677721999999996,True
14700000,40.0,,11.0,24.0,26.0,2019.0,monolith,37.526887,55.75133,True
13300000,59.4,41.4,6.7,8.0,9.0,1971.0,panel,37.606307,55.634761,True
35000000,70.0,48.0,15.0,7.0,16.0,,panel,37.59682100000001,55.746207999999996,True
23000000,50.1,35.0,10.0,14.0,21.0,2015.0,monolith,37.491287,55.703033,True
8900000,32.4,,16.0,3.0,15.0,2020.0,monolith,37.463933000000004,55.55389,True
34000000,73.0,43.0,28.0,2.0,6.0,,brick,37.590326,55.749790000000004,True
35000000,76.0,47.0,12.0,5.0,10.0,,brick,37.650298,55.741191,True
15695000,68.3,43.1,11.9,2.0,12.0,,block,37.690911,55.777464,True
17500000,74.5,51.0,10.0,12.0,17.0,1997.0,panel,37.612712,55.867213,True
44000000,96.0,64.0,8.0,10.0,12.0,,stalin,37.648142,55.741688,True
57750000,102.0,73.0,10.0,6.0,9.0,,brick,37.630390999999996,55.735616,True
25500000,54.0,34.0,8.0,5.0,7.0,1946.0,brick,37.618929,55.730293999999994,True
26399000,49.0,27.8,6.2,4.0,5.0,1912.0,brick,37.627382,55.769712,True
17700000,74.3,40.2,12.4,8.0,31.0,2019.0,monolith,37.555023,55.55777,True
25000000,47.74,34.0,3.0,1.0,6.0,,brick,37.589921999999994,55.757313,True
13990000,41.0,19.0,11.0,4.0,11.0,2020.0,monolith,37.582152,55.693389,True
22800000,74.4,37.0,11.4,7.0,15.0,2006.0,monolithBrick,37.644899,55.857862,True
60000000,115.0,84.0,20.0,2.0,7.0,,monolithBrick,37.565461,55.767276,True
3904000,16.1,12.0,,1.0,3.0,,monolith,37.619566999999996,55.673407,True
34900000,70.3,41.0,8.0,7.0,20.0,,brick,37.583679,55.766673,True
22900000,77.8,48.7,11.3,22.0,31.0,2020.0,monolith,37.804241999999995,55.807198,True
38990000,83.0,53.0,12.0,4.0,7.0,1935.0,brick,37.5971,55.747034,True
27000000,57.0,35.0,10.0,3.0,7.0,,brick,37.581209,55.746481,True
63500000,98.3,64.2,8.6,7.0,8.0,1948.0,brick,37.603639,55.76531600000001,True
15900000,44.5,15.2,7.0,1.0,24.0,2019.0,monolith,37.467365,55.66894,True
9700000,36.7,18.9,8.5,1.0,17.0,1999.0,panel,37.48534,55.76289499999999,False
35900000,80.9,58.9,8.5,2.0,5.0,1912.0,brick,37.588188,55.735474,True
52900000,168.0,85.0,20.0,4.0,16.0,,monolithBrick,37.542770000000004,55.669945,True
52000000,102.4,63.0,10.1,1.0,4.0,1905.0,brick,37.598268,55.75580400000001,True
31400000,58.2,37.0,7.0,6.0,6.0,,brick,37.588117,55.748259999999995,True
17300000,47.0,19.4,13.7,12.0,22.0,2010.0,panel,37.470985,55.784009999999995,False
55000000,68.0,46.0,15.0,15.0,18.0,,monolithBrick,37.554214,55.761538,True
19500000,70.0,46.0,9.0,9.0,14.0,1971.0,brick,37.65426,55.821765,True
31900000,85.0,41.4,16.7,2.0,21.0,,monolith,37.493334999999995,55.705482999999994,True
80000000,81.0,56.0,12.0,46.0,75.0,,monolithBrick,37.539419,55.75146700000001,True
66950000,100.0,64.0,12.0,4.0,6.0,,brick,37.651268,55.761283999999996,True
16300000,37.4,,10.0,9.0,41.0,,monolith,37.526887,55.75133,True
7200000,36.4,17.6,10.1,15.0,15.0,,panel,37.347575,55.52118000000001,False
12900000,43.0,,7.0,4.0,5.0,,brick,37.59215,55.68610200000001,True
43000000,110.0,79.0,6.0,2.0,8.0,,brick,37.586921999999994,55.768841,True
47300000,116.3,60.6,12.5,9.0,11.0,1991.0,monolithBrick,37.586527000000004,55.776811,True
8600000,37.2,23.0,5.0,2.0,24.0,,monolithBrick,37.478944,55.577723999999996,False
23100000,62.1,44.0,8.0,5.0,5.0,,,37.666872,55.767008,True
40000000,140.0,79.7,13.1,5.0,17.0,2004.0,monolithBrick,37.593174,55.631046,False
1300000,158.1,92.0,12.0,12.0,14.0,,stalin,37.609254,55.758959999999995,True
23999990,67.9,42.6,9.8,3.0,12.0,1999.0,brick,37.684587,55.775636,True
12900000,42.2,17.1,10.2,6.0,16.0,1976.0,block,37.583257,55.797534,True
19500000,83.5,58.0,9.0,1.0,8.0,,stalin,37.523509999999995,55.676803,True
52600000,100.0,56.0,20.0,3.0,3.0,1961.0,brick,37.641027,55.75854399999999,True
17600000,47.4,21.7,6.0,13.0,25.0,,monolith,37.516162,55.671905,True
17700000,46.7,36.6,4.0,12.0,17.0,2017.0,monolith,37.523204,55.790787,True
21900000,95.9,51.8,15.1,13.0,31.0,2018.0,monolithBrick,37.555023,55.55777,False
24999000,50.2,38.0,,11.0,12.0,2019.0,monolith,37.568803,55.788895,True
41000000,104.0,62.0,7.0,6.0,9.0,,monolithBrick,37.600127,55.797301000000004,True
32290000,120.0,,11.0,15.0,17.0,2000.0,panel,37.577238,55.67225500000001,False
15000000,40.4,12.0,18.0,10.0,26.0,2015.0,monolith,37.495231,55.840912,True
1522000,145.0,93.0,15.0,44.0,75.0,,monolithBrick,37.539401,55.750519999999995,True
15900000,60.0,,,12.0,17.0,2018.0,monolith,37.473554,55.869510999999996,True
19900000,70.0,58.0,12.0,12.0,47.0,2018.0,monolith,37.591027000000004,55.80356999999999,True
80000000,92.0,60.0,20.0,9.0,75.0,,monolith,37.533742,55.751138,True
80000000,92.0,60.0,20.0,9.0,77.0,2020.0,monolith,37.533742,55.751138,True
70034000,145.0,,,4.0,10.0,2017.0,monolith,37.567392,55.787836999999996,True
290500000,360.0,,,6.0,7.0,2004.0,monolith,37.578154,55.740902,True
810000000,387.0,,,5.0,8.0,2010.0,monolith,37.599319,55.736681000000004,True
340000000,251.0,119.2,20.7,7.0,16.0,2007.0,monolith,37.613440000000004,55.738252,True
325000000,251.0,,20.7,7.0,16.0,2007.0,monolith,37.613440000000004,55.738252,True
380000000,360.0,241.0,15.0,3.0,4.0,2019.0,monolithBrick,37.571354,55.72776999999999,True
3000000,210.0,,,3.0,6.0,2012.0,monolith,37.649741,55.750018000000004,True
380000000,363.0,210.0,41.0,3.0,5.0,,monolith,37.571354,55.72776999999999,True
380000000,360.0,,37.0,4.0,6.0,2004.0,,37.571354,55.72776999999999,True
189262500,198.8,,,2.0,4.0,2019.0,monolith,37.616863,55.768131999999994,True
26878000,62.0,49.0,10.0,6.0,23.0,2018.0,,37.49667700000001,55.784718999999996,True
5800000,347.5,249.5,,5.0,6.0,2002.0,,37.602005,55.73888,True
41350000,56.0,24.0,20.0,4.0,13.0,1973.0,brick,37.594035999999996,55.744389,True
204990000,176.8,,,7.0,12.0,2014.0,,37.572835999999995,55.725118,True
280000000,245.0,,,7.0,12.0,2015.0,brick,37.570474,55.72961,True
128800000,262.0,160.7,20.0,15.0,17.0,2008.0,monolith,37.524623999999996,55.714039,True
39400000,82.0,52.0,,5.0,18.0,2017.0,monolith,37.658212,55.77120600000001,True
20699000,55.0,33.0,,10.0,10.0,,brick,37.493228,55.808781,False
75000000,145.0,,,4.0,12.0,2019.0,monolith,37.569575,55.78943100000001,True
115000000,200.0,,,4.0,6.0,2016.0,monolith,37.580894,55.781626,True
64900000,100.0,,,35.0,39.0,2017.0,monolithBrick,37.503997999999996,55.716037,True
89000000,103.0,,,3.0,8.0,2019.0,monolith,37.506765,55.716002,False
3500000,258.0,132.0,25.0,5.0,17.0,2010.0,monolith,37.610170000000004,55.73409100000001,True
64500000,99.2,,,81.0,95.0,2017.0,monolith,37.537425,55.749628,True
33400000,69.0,,,11.0,18.0,2018.0,monolith,37.564033,55.785168999999996,True
54000000,120.0,,16.0,14.0,18.0,2002.0,monolith,37.511975,55.718375,True
69990000,114.0,49.3,,2.0,10.0,2000.0,monolith,37.59365,55.772391000000006,True
3480000,258.0,132.0,25.0,5.0,17.0,2010.0,monolith,37.610170000000004,55.73409100000001,True
200000000,198.0,120.0,15.0,5.0,10.0,2013.0,monolith,37.601609,55.77486700000001,True
200000000,200.0,,,5.0,10.0,2013.0,monolith,37.601609,55.77486700000001,True
34800000,74.0,,,5.0,37.0,2018.0,monolith,37.512505,55.76132,True
46790000,100.0,50.0,36.0,6.0,15.0,2018.0,monolith,37.622953,55.793875,True
70000000,163.0,,,13.0,30.0,2003.0,,37.448482,55.809084999999996,True
137000000,166.1,,,4.0,7.0,,,37.598447,55.750261,False
1275000,190.0,,,30.0,85.0,2015.0,,37.534397,55.750028,True
65000000,120.0,,53.0,20.0,20.0,2017.0,monolith,37.514778,55.66361800000001,False
115050000,177.0,,,5.0,10.0,2017.0,monolith,37.567392,55.787836999999996,True
42800000,130.0,60.0,20.0,21.0,29.0,2008.0,monolithBrick,37.450845,55.807981999999996,True
81899000,180.0,,20.0,10.0,57.0,2006.0,monolithBrick,37.520671,55.79848000000001,True
150000000,220.2,,,4.0,10.0,2017.0,monolith,37.567392,55.787836999999996,True
2960000,296.0,,,55.0,62.0,2008.0,,37.537425,55.749628,True
81899000,180.0,110.0,26.0,7.0,57.0,2006.0,,37.520671,55.79848000000001,True
81900000,180.5,,,7.0,50.0,,,37.520671,55.79848000000001,True
199000000,146.0,,,6.0,13.0,2019.0,monolith,37.572351,55.735713,True
89000000,142.0,70.0,20.0,6.0,18.0,2008.0,monolith,37.588817,55.77666899999999,True
27950000,65.0,,17.0,3.0,44.0,2019.0,monolith,37.564212,55.77080600000001,True
157000000,200.0,,25.0,3.0,6.0,2002.0,,37.60293,55.743254,True
77000000,130.0,100.0,,7.0,7.0,2006.0,monolith,37.593183,55.749486,True
34800000,88.0,60.0,16.0,2.0,19.0,2020.0,monolithBrick,37.514984999999996,55.763259999999995,False
72300000,212.9,,,4.0,9.0,,,37.671938,55.775753,True
77400000,75.4,,,2.0,8.0,,,37.58729,55.755646999999996,False
99990000,111.1,,,11.0,20.0,2017.0,,37.54904000000001,55.762246999999995,True
210000000,265.0,,,5.0,6.0,,,37.60196,55.74385699999999,False
64900000,100.0,,,35.0,39.0,,monolith,37.503997999999996,55.716037,True
47000000,92.5,,11.5,7.0,8.0,1988.0,,37.592905,55.772172999999995,True
67000000,103.3,,,3.0,6.0,1912.0,brick,37.596363000000004,55.768283999999994,True
89000000,103.0,,,4.0,8.0,,monolith,37.506765,55.716002,True
259000000,264.1,181.9,,11.0,13.0,2013.0,monolith,37.580661,55.753311,True
21000000,81.0,30.7,26.3,19.0,24.0,2021.0,monolith,37.752859,55.818098,False
51500000,98.0,58.0,,2.0,24.0,,monolithBrick,37.508885,55.763052,False
59000000,88.7,,,5.0,9.0,,,37.605912,55.758438,False
64900000,100.0,,,35.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
142500000,456.1,,,16.0,17.0,,,37.399093,55.718091,False
60000000,116.3,,,3.0,5.0,2012.0,,37.59158400000001,55.782309,True
53000000,96.0,,,19.0,28.0,2019.0,,37.422098999999996,55.743512,True
960000,65.0,,,4.0,7.0,2013.0,,37.572899,55.72173100000001,True
177000000,170.0,90.0,12.0,5.0,12.0,2015.0,monolithBrick,37.573716999999995,55.725331000000004,True
72500000,144.0,,20.0,34.0,57.0,2006.0,monolithBrick,37.520671,55.79848000000001,True
36000000,52.0,,,35.0,78.0,2020.0,monolith,37.535332000000004,55.751583999999994,True
48500000,91.0,61.4,7.4,18.0,26.0,2019.0,monolith,37.422098999999996,55.743512,True
140000000,238.0,200.0,15.0,44.0,75.0,2010.0,monolith,37.539078,55.747115,True
59900000,121.0,102.8,12.0,3.0,4.0,,brick,37.58879,55.755236,True
48500000,90.0,,,18.0,28.0,2019.0,monolith,37.422098999999996,55.743512,True
140000000,339.0,223.0,22.0,5.0,7.0,1997.0,monolith,37.499893,55.718872,True
79000000,157.4,,,6.0,22.0,2005.0,,37.546974,55.758114,False
53000000,96.0,65.0,,19.0,22.0,2019.0,monolith,37.422098999999996,55.743512,True
70000000,113.0,,,13.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
98900000,156.1,,,6.0,53.0,2011.0,monolith,37.527256,55.723587,False
170000000,189.0,110.0,17.0,5.0,5.0,2011.0,monolithBrick,37.592715999999996,55.740451,True
69000000,121.0,,,17.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
21450000,46.0,18.0,14.0,11.0,19.0,2021.0,monolith,37.542752,55.762753,True
80000000,105.0,,,8.0,11.0,2008.0,monolith,37.574067,55.730426,True
1550000,187.0,90.0,19.0,4.0,5.0,1914.0,,37.588476,55.762986,True
6500000,311.0,,,2.0,7.0,,,37.570357,55.722568,True
91300000,196.0,135.7,10.0,53.0,73.0,,monolith,37.539078,55.747115,True
169900000,226.1,,,5.0,11.0,2012.0,,37.601609,55.77486700000001,True
30000000,62.3,,16.0,8.0,28.0,2019.0,monolith,37.499866,55.736183999999994,True
48490000,106.0,,,2.0,19.0,2013.0,monolith,37.530939000000004,55.692013,True
59900000,121.0,,,3.0,5.0,,,37.58879,55.755236,False
69000000,107.0,,,6.0,12.0,,monolithBrick,37.527256,55.723587,False
43900000,110.0,,,3.0,32.0,2011.0,monolith,37.48199,55.79825699999999,True
72000000,119.0,,,4.0,7.0,,,37.644009999999994,55.730948,True
90000000,196.0,155.0,10.0,53.0,75.0,2010.0,monolith,37.539078,55.747115,True
175000000,205.0,,,8.0,8.0,1998.0,,37.597414,55.73955400000001,True
1000000,140.0,75.0,18.0,3.0,19.0,2010.0,monolith,37.532439000000004,55.69359100000001,True
89000000,103.0,,,3.0,8.0,2019.0,,37.505031,55.716483,True
75000000,140.0,,,4.0,19.0,2013.0,monolith,37.532439000000004,55.69359100000001,True
220000000,300.0,,,16.0,19.0,2013.0,monolith,37.530939000000004,55.692013,True
245000000,156.2,95.0,25.0,10.0,14.0,2015.0,monolithBrick,37.574022,55.726041,True
94500000,155.0,,,10.0,19.0,2013.0,monolith,37.530939000000004,55.692013,True
225000000,173.0,,,4.0,12.0,1967.0,brick,37.593444,55.760833999999996,True
89000000,103.0,,,3.0,8.0,,monolith,37.505031,55.716483,True
42900000,96.0,39.1,25.9,14.0,20.0,2020.0,monolith,37.58642800000001,55.786349,True
19400000,75.0,42.7,10.5,11.0,15.0,2015.0,monolithBrick,37.427381,55.655868999999996,True
31000000,75.5,,,9.0,12.0,,,37.433184000000004,55.72346999999999,False
8400000,19.1,15.0,2.0,1.0,4.0,2020.0,monolith,37.739231,55.773788,True
28000000,70.0,33.0,17.0,10.0,52.0,,monolith,37.485664,55.695799,True
60000000,130.0,,,27.0,29.0,2008.0,monolithBrick,37.450845,55.807981999999996,True
20711000,85.0,,,2.0,8.0,2015.0,monolith,37.440452,55.568487,True
63000000,144.0,,,3.0,18.0,2006.0,monolithBrick,37.50849,55.71609300000001,True
80000000,139.0,75.0,16.5,4.0,5.0,,brick,37.5936,55.7499,True
155000000,137.9,,,14.0,17.0,2017.0,monolith,37.550064,55.7621,True
72000000,119.0,,,4.0,7.0,2017.0,monolith,37.644009999999994,55.730948,True
173000000,151.0,,,5.0,13.0,2013.0,monolith,37.601609,55.77486700000001,True
199500000,199.5,120.0,20.0,34.0,36.0,2017.0,monolith,37.503997999999996,55.716037,True
108000000,150.0,,,10.0,53.0,2011.0,monolith,37.527256,55.723587,False
115500000,233.0,133.6,20.5,7.0,53.0,2011.0,monolith,37.527256,55.723587,False
240000000,350.0,,,18.0,19.0,,,37.609559000000004,55.724059,False
177000000,176.0,80.0,,5.0,12.0,,monolith,37.573716999999995,55.725331000000004,True
3800000,129.6,,,1.0,4.0,2008.0,,37.611131,55.736635,True
1522500,145.0,,,43.0,75.0,2021.0,,37.539401,55.750519999999995,True
82000000,171.5,,,8.0,10.0,1997.0,,37.598959,55.778273999999996,True
230000000,156.7,,,2.0,7.0,2018.0,,37.577427,55.741049,True
115000000,233.0,,,7.0,50.0,2011.0,,37.527256,55.723587,False
225000000,170.8,,,5.0,12.0,1967.0,,37.593444,55.760833999999996,True
141000000,221.3,,,15.0,17.0,2003.0,,37.595447,55.774487,True
177000000,165.4,93.2,12.4,5.0,14.0,2014.0,monolithBrick,37.572835999999995,55.725118,True
33400000,87.0,46.0,15.0,4.0,24.0,,monolith,37.487901,55.689238,True
9000000,368.2,240.0,,1.0,7.0,2015.0,,37.570025,55.721255000000006,True
75000000,104.7,,,9.0,12.0,2019.0,monolith,37.546354,55.754735,True
45000000,87.6,35.0,25.0,8.0,17.0,2019.0,monolith,37.550136,55.790670999999996,True
17499000,56.6,28.0,15.0,30.0,32.0,2018.0,monolith,37.705832,55.646223,True
60000000,141.0,,,39.0,42.0,2004.0,monolithBrick,37.449866,55.806504000000004,True
74500000,70.43,,,4.0,11.0,2014.0,,37.572835999999995,55.725118,True
27000000,70.4,45.0,15.0,14.0,21.0,2015.0,monolithBrick,37.50884,55.756386,False
81500000,178.0,,,12.0,29.0,2008.0,monolithBrick,37.450845,55.807981999999996,True
99000000,153.6,,,2.0,6.0,2006.0,,37.60319000000001,55.759567000000004,True
2000000,167.5,145.0,15.0,5.0,6.0,1914.0,,37.624409,55.73113000000001,True
999000,95.9,,,7.0,18.0,,,37.554214,55.761538,False
225000000,200.0,,,3.0,11.0,2008.0,monolith,37.574067,55.730426,True
138000000,210.0,,,9.0,36.0,2017.0,monolith,37.503997999999996,55.716037,True
94000000,270.0,,,7.0,29.0,2003.0,monolithBrick,37.448276,55.80826,True
33350000,87.0,50.0,15.0,4.0,24.0,2008.0,monolith,37.487901,55.689238,True
30000000,74.0,35.0,22.0,10.0,14.0,2018.0,monolith,37.633634,55.700613,True
1350000,122.3,100.0,12.0,6.0,6.0,,brick,37.593731,55.747296999999996,True
85000000,65.0,,,6.0,7.0,2018.0,monolith,37.622783,55.747287,True
109700000,237.0,180.0,20.0,7.0,33.0,,,37.527256,55.723587,False
199500000,204.7,120.0,22.0,34.0,36.0,2017.0,monolith,37.503997999999996,55.716037,True
380000000,360.0,,,3.0,4.0,2021.0,monolithBrick,37.571354,55.72776999999999,True
234360000,167.4,,,4.0,6.0,,,37.617312,55.74034,True
150000000,184.0,,,4.0,9.0,,,37.597414,55.73955400000001,False
45000000,67.2,,,35.0,75.0,,monolith,37.533742,55.751138,True
60000000,171.0,96.0,18.0,2.0,10.0,,brick,37.582799,55.765073,True
1400000,238.0,191.0,10.0,50.0,75.0,2010.0,monolith,37.539078,55.747115,True
1490000,151.0,,,9.0,53.0,2011.0,monolith,37.527256,55.723587,False
69900000,114.0,,,10.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
5333000,280.0,,,5.0,6.0,2004.0,,37.603577,55.738769,True
57000000,99.0,,,2.0,6.0,1889.0,brick,37.615982,55.768269,True
89000000,103.0,,,3.0,8.0,,,37.505031,55.716483,True
230000000,327.0,228.0,25.0,17.0,17.0,2008.0,,37.524623999999996,55.714039,True
115000000,161.3,,,48.0,53.0,2011.0,monolith,37.527256,55.723587,False
117000000,143.9,,,2.0,11.0,2008.0,,37.574067,55.730426,True
218500000,230.0,,,1.0,9.0,2007.0,,37.650459999999995,55.759117,True
47500000,114.0,59.0,20.0,13.0,53.0,,monolith,37.527256,55.723587,False
65000000,103.0,,,4.0,6.0,2006.0,monolith,37.480022,55.71515,False
1080000,128.0,,,10.0,18.0,,,37.580795,55.769388,False
55000000,210.0,135.0,35.0,6.0,7.0,1934.0,brick,37.463682,55.804304,True
39000000,142.0,111.0,16.0,17.0,28.0,2000.0,,37.446909999999995,55.724270999999995,True
58500000,117.0,,,10.0,23.0,2011.0,monolith,37.506046999999995,55.703118999999994,True
197000000,170.0,,,2.0,11.0,2014.0,brick,37.571013,55.734973,True
236785000,205.9,,,3.0,8.0,2009.0,monolithBrick,37.599319,55.736681000000004,True
118000000,217.0,,20.0,4.0,6.0,,monolithBrick,37.60196,55.74385699999999,True
165000000,191.4,,,7.0,8.0,2021.0,monolithBrick,37.640372,55.733863,True
175000000,128.0,70.0,20.0,5.0,7.0,2012.0,monolithBrick,37.596722,55.764723,True
380000000,360.0,,,3.0,5.0,2018.0,monolithBrick,37.571354,55.72776999999999,True
150000000,140.7,,,20.0,34.0,,,37.527256,55.723587,False
40608000,86.4,,,24.0,85.0,2014.0,monolith,37.534092,55.74938,True
3300000,227.2,,,12.0,14.0,1956.0,,37.609254,55.758959999999995,True
58500000,154.0,,,2.0,6.0,2015.0,,37.672729,55.728211,True
73000000,92.0,,,20.0,77.0,,,37.535332000000004,55.751583999999994,True
29800000,82.0,49.5,20.0,1.0,4.0,2015.0,monolith,37.547216,55.920547,False
85000000,175.0,,10.0,15.0,20.0,,monolithBrick,37.475513,55.652659,True
108000000,134.8,71.0,12.0,5.0,10.0,2009.0,,37.586293,55.773959999999995,True
95000000,140.0,91.0,11.3,2.0,7.0,,monolith,37.480022,55.71515,False
87000000,168.8,105.0,35.0,4.0,10.0,2005.0,monolith,37.568065999999995,55.76715400000001,True
95000000,137.0,91.0,12.0,3.0,9.0,2006.0,monolithBrick,37.480022,55.71515,False
43000000,67.7,,,13.0,53.0,2011.0,monolith,37.527256,55.723587,False
27000000,80.0,,,8.0,14.0,2012.0,monolithBrick,37.663996999999995,55.714353,True
47000000,90.7,,,4.0,15.0,2008.0,monolith,37.516467,55.703610999999995,True
26500000,62.0,35.0,10.0,6.0,8.0,,stalin,37.54312,55.742661,True
44000000,72.0,45.0,8.0,24.0,75.0,,monolithBrick,37.535332000000004,55.751583999999994,True
37000000,78.0,33.0,19.0,16.0,16.0,,monolith,37.700505,55.751102,True
43000000,224.0,130.0,26.0,17.0,25.0,2001.0,monolith,37.446909999999995,55.724270999999995,True
2400000,154.6,120.0,20.0,9.0,11.0,2009.0,,37.649732,55.757273,True
4500000,220.0,,,9.0,14.0,2003.0,,37.574399,55.757739,True
69500000,180.0,,,5.0,7.0,1999.0,monolith,37.44201500000001,55.717863,False
1290000,126.5,79.2,8.3,2.0,8.0,2006.0,,37.640372,55.733863,True
850000,107.0,,,3.0,8.0,,,37.588584000000004,55.73859100000001,False
95000000,140.0,,,2.0,6.0,,,37.480022,55.71515,False
85000000,175.0,,,15.0,31.0,2006.0,monolithBrick,37.475513,55.652659,True
72000000,102.0,,,3.0,5.0,1903.0,brick,37.59339,55.76721,True
118000000,214.5,,,4.0,6.0,1909.0,,37.60196,55.74385699999999,True
175000000,478.0,,,12.0,12.0,,,37.570186,55.76138100000001,False
90000000,162.8,,,15.0,53.0,,,37.527256,55.723587,False
175000000,330.0,,,5.0,9.0,,,37.480022,55.71515,False
175000000,315.9,,42.8,5.0,9.0,2006.0,monolith,37.480022,55.71515,False
56000000,106.0,,,38.0,65.0,2009.0,monolith,37.539078,55.747115,True
