price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
9720000,59.3,18.3,11.9,8.0,23.0,2008.0,brick,30.331840000000003,60.028227,True
5350000,27.7,14.9,6.0,13.0,15.0,1977.0,panel,30.239457,59.86101,True
9500000,73.7,55.0,6.8,7.0,9.0,1967.0,panel,30.39872,59.87426800000001,True
5400000,45.9,27.1,7.3,1.0,5.0,1963.0,,30.472606,59.873573,False
5450000,48.1,28.5,7.9,1.0,5.0,1957.0,brick,30.586638,59.747675,False
6199000,44.2,27.4,6.8,9.0,9.0,1973.0,panel,30.472337,59.91185,True
10000000,42.21,14.3,14.6,12.0,13.0,2020.0,,30.209481,60.03165600000001,False
11100000,62.5,28.6,18.9,5.0,12.0,2021.0,monolithBrick,30.304019,59.839895,False
13590000,74.3,53.2,8.1,1.0,5.0,1954.0,brick,30.302528000000002,59.95785400000001,True
8850000,72.7,39.0,14.6,9.0,9.0,1982.0,block,30.49969,59.93938299999999,False
4550000,23.0,16.0,,8.0,13.0,2020.0,monolith,30.134615000000004,60.03358000000001,False
125000000,236.0,117.0,25.7,5.0,7.0,2019.0,,30.276109,59.967691,True
8000000,50.5,31.0,7.0,9.0,12.0,1977.0,panel,30.374115000000003,60.02664,False
9650000,64.5,45.0,7.0,9.0,16.0,1987.0,brick,30.194533000000003,59.857278,False
13900000,91.0,60.9,8.0,2.0,5.0,1917.0,brick,30.309679,59.963421999999994,True
6150000,41.2,27.7,6.8,4.0,8.0,1963.0,panel,30.259607,59.84659499999999,True
6550000,58.0,31.4,10.8,1.0,12.0,1981.0,panel,30.48500300000001,59.950509999999994,False
7000000,48.8,23.0,8.1,1.0,5.0,1875.0,brick,30.315769,59.90948100000001,True
7250000,41.6,22.0,10.0,2.0,4.0,2016.0,monolith,30.40888,59.68786,False
8800000,55.0,27.5,8.4,13.0,16.0,,panel,30.31506,60.055035,True
5500000,34.0,17.5,9.1,9.0,9.0,1968.0,brick,30.211896999999997,59.828301,False
4299000,43.0,18.0,12.0,4.0,7.0,1975.0,,30.338461,59.975432,True
9990000,58.8,39.0,12.0,3.0,5.0,1906.0,brick,30.378947999999998,59.938635,False
11000000,50.11,35.9,8.1,2.0,4.0,1898.0,brick,30.367665000000002,59.930195999999995,True
8350000,55.5,32.5,8.9,4.0,5.0,1906.0,brick,30.244730999999998,59.930173,False
5150000,30.5,17.8,6.4,5.0,9.0,1971.0,panel,30.245017999999998,59.84486800000001,True
5549000,44.3,29.8,7.2,5.0,5.0,,,30.398441,59.980844,False
8200000,70.3,,6.2,4.0,5.0,1931.0,brick,30.347327000000003,59.979588,True
5660000,43.0,,6.1,2.0,5.0,1963.0,panel,30.423136,59.979209,False
14300000,100.9,76.1,9.9,4.0,4.0,1917.0,brick,30.279109000000002,59.94510699999999,True
15949000,92.0,60.6,11.0,4.0,6.0,1953.0,,30.321914000000003,59.878112,True
11049000,90.9,57.6,9.5,5.0,5.0,1877.0,,30.377861,59.933640000000004,False
5700000,34.7,12.5,10.1,16.0,27.0,2017.0,monolith,30.33714,60.07866600000001,False
6700000,54.6,39.7,4.9,4.0,4.0,1961.0,brick,30.421985999999997,59.726488,False
2249000,93.3,12.5,1.0,4.0,6.0,1904.0,,30.291452000000003,59.908547,True
11000000,55.3,30.0,13.5,6.0,14.0,,panel,30.476755999999998,59.900994,True
5350000,33.9,13.9,11.3,17.0,25.0,,monolithBrick,30.34845,60.076448,False
5350000,24.0,15.0,,15.0,18.0,2020.0,monolith,30.368554,59.885142,True
4460000,35.2,10.0,15.0,23.0,25.0,2021.0,panel,30.481419,60.013479000000004,False
6999000,55.0,31.3,8.5,10.0,10.0,1990.0,,30.471789,59.910203,False
12800000,58.6,36.9,8.4,5.0,5.0,1955.0,brick,30.355079999999997,59.957133,True
5200000,31.4,12.1,7.8,23.0,28.0,2015.0,monolith,30.336385999999997,60.077629,False
6850000,41.1,26.8,5.7,1.0,5.0,1960.0,brick,30.342996999999997,59.83251600000001,True
9150000,62.9,32.9,10.5,11.0,11.0,1988.0,panel,30.324034,60.043925,True
10500000,70.0,41.0,11.0,10.0,12.0,2000.0,panel,30.210909,60.010164,False
12900000,81.88,57.0,8.0,5.0,5.0,1960.0,stalin,30.330717,59.99863000000001,False
8390000,62.7,34.4,10.9,9.0,9.0,2006.0,panel,30.207226000000002,59.828839,False
6300000,46.1,28.6,7.1,9.0,9.0,1976.0,panel,30.335523,60.04428000000001,True
17950000,158.1,95.3,17.7,3.0,5.0,1875.0,brick,30.356372999999998,59.927554,True
12600000,96.1,56.4,12.7,4.0,6.0,,brick,30.361565000000002,59.934411,True
5329000,36.3,17.9,8.7,7.0,9.0,1985.0,,30.223674,59.85475699999999,False
6700000,39.0,20.1,10.8,8.0,17.0,2009.0,panel,30.216371000000002,59.997329,True
11200000,80.7,49.0,9.8,7.0,16.0,2005.0,panel,30.219236,60.00648,False
5749000,45.3,27.9,8.2,8.0,9.0,1967.0,,30.434877,59.966758999999996,False
9599000,75.2,49.0,10.0,3.0,4.0,1902.0,,30.314484999999998,59.91008100000001,False
9900000,51.2,31.1,8.0,6.0,7.0,1958.0,brick,30.41126,59.928217000000004,True
6700000,34.5,17.7,8.3,3.0,14.0,1991.0,brick,30.389322999999997,59.995413,False
10900000,68.0,40.3,8.4,9.0,12.0,,,30.195099,59.98879300000001,True
8990000,44.7,27.7,8.4,7.0,9.0,1966.0,brick,30.354746999999996,59.995687,True
5350000,25.0,21.9,,9.0,18.0,2018.0,monolithBrick,30.204790999999997,59.936057,False
18500000,120.6,86.3,11.9,5.0,5.0,1879.0,,30.344749,59.922025,False
17500000,76.0,46.2,9.2,5.0,12.0,1956.0,brick,30.330097,59.872046,True
9350000,59.0,33.1,10.8,4.0,10.0,2003.0,panel,30.409688,59.827695,True
4995000,27.0,20.0,,15.0,16.0,2012.0,monolith,30.483395,59.94184,False
8500000,61.3,39.3,9.6,5.0,9.0,1973.0,panel,30.362203000000004,60.03731,False
25000000,90.0,68.4,8.5,2.0,5.0,1728.0,brick,30.305663,59.923279,True
7109000,43.4,28.3,5.0,4.0,5.0,1965.0,,30.314655,59.989351,False
11900000,57.3,33.4,10.0,5.0,25.0,2011.0,monolithBrick,30.358016999999997,59.836684999999996,True
5999000,35.2,15.8,8.3,6.0,16.0,2005.0,,30.466829999999998,59.903512,False
9200000,54.0,29.3,8.4,13.0,17.0,2008.0,monolith,30.448828000000002,59.916906000000004,True
15000000,67.6,42.0,7.8,2.0,4.0,1862.0,brick,30.360540999999998,59.934641000000006,True
9849000,51.5,29.0,8.0,12.0,12.0,,,30.41303,59.93175600000001,False
11949000,88.3,63.0,10.0,5.0,5.0,1958.0,,30.348315000000003,59.984665,False
5749000,30.7,16.0,5.0,2.0,5.0,1960.0,,30.34757,59.99699200000001,True
4819000,31.0,17.0,6.3,1.0,5.0,1965.0,,30.411206,60.00594,False
5990000,37.5,19.1,7.5,4.0,10.0,1996.0,brick,30.429909000000002,60.013776,False
12890000,59.0,18.0,21.2,7.0,23.0,,monolith,30.33308,59.822711,False
7950000,58.0,32.0,7.0,4.0,14.0,1979.0,brick,30.393140999999996,59.87951999999999,False
7649000,48.2,23.1,10.1,7.0,11.0,2008.0,,30.23190300000001,59.852484,False
15500000,145.0,93.4,19.3,5.0,5.0,1875.0,old,30.376611999999998,59.936129,False
9100000,55.2,29.1,9.5,5.0,10.0,1995.0,brick,30.222686,60.008536,False
11470000,71.0,36.8,12.8,16.0,25.0,,monolith,30.398756,59.844985,True
9200000,54.0,32.0,6.0,1.0,7.0,,brick,30.320944,59.877398,True
6849000,45.2,15.6,19.8,10.0,13.0,2017.0,,30.111825,59.83975,False
6300000,41.0,26.4,5.2,4.0,5.0,1969.0,brick,30.310370000000002,60.018475,True
5449000,38.6,19.9,10.0,3.0,16.0,1984.0,,30.211089,59.852546999999994,False
7549000,55.3,31.1,8.3,1.0,10.0,2001.0,,30.228031,59.842648,False
5250000,46.3,30.9,6.0,2.0,5.0,,panel,30.168769,59.829634999999996,False
9749000,83.9,52.3,8.4,2.0,4.0,1917.0,,30.283412,59.909585,True
12500000,78.0,42.1,12.6,1.0,17.0,2005.0,monolith,30.286323,60.011477,False
12500000,53.3,34.0,7.0,2.0,6.0,1953.0,brick,30.323926,59.860093000000006,True
4400000,27.3,18.0,,13.0,25.0,2021.0,monolithBrick,30.217160999999997,60.03684300000001,False
4599000,26.0,16.5,2.0,9.0,22.0,2020.0,,30.3299,59.831272,False
18299000,153.9,115.5,12.0,4.0,4.0,,,30.311565,59.96344000000001,True
5400000,33.1,17.5,8.3,2.0,10.0,1988.0,panel,30.251585,60.019999,True
7200000,50.0,32.0,6.0,4.0,9.0,1972.0,panel,30.409482,60.012013,True
7930000,38.7,12.5,12.5,16.0,17.0,2020.0,,30.365814,59.988184999999994,False
9000000,61.9,42.3,7.0,5.0,12.0,1981.0,panel,30.495639,59.948122,False
15800000,95.1,61.7,14.8,2.0,6.0,1908.0,brick,30.379298,59.942678,True
29000000,145.0,102.0,18.0,5.0,5.0,1917.0,brick,30.38246,59.924969999999995,True
6500000,33.5,16.3,8.9,23.0,24.0,2019.0,monolithBrick,30.214834999999997,60.03377800000001,False
7300000,32.0,18.3,7.8,3.0,6.0,1889.0,brick,30.289215000000002,59.922909,False
15990000,126.0,92.0,18.3,5.0,5.0,1908.0,brick,30.326341999999997,59.912859999999995,True
6890000,50.7,31.7,6.0,1.0,5.0,1968.0,brick,30.300013,59.859122,False
12000000,51.0,26.8,9.0,1.0,4.0,1831.0,brick,30.310765999999997,59.927716000000004,True
10900000,74.3,48.2,10.2,2.0,5.0,1950.0,stalin,30.410784000000003,59.923288,True
6349000,39.3,20.0,9.0,13.0,14.0,1999.0,,30.210909,60.010164,False
6299000,72.5,48.2,6.3,1.0,9.0,1983.0,block,30.570271,59.816115,False
8500000,59.63,42.5,6.0,5.0,9.0,1968.0,brick,30.259131,59.83879200000001,True
5150000,33.5,17.5,8.0,3.0,9.0,1975.0,block,30.36750300000001,60.039265,False
5300000,47.1,24.8,8.1,9.0,9.0,2018.0,monolith,30.473055,59.75585699999999,False
5500000,32.5,,7.1,10.0,12.0,1978.0,panel,30.347094,60.035238,False
3960000,18.2,,,1.0,3.0,1917.0,brick,30.278067,59.941371,True
5490000,39.0,17.1,8.7,10.0,10.0,1994.0,panel,30.284301,60.025606,False
3230000,16.4,,,2.0,6.0,,,30.375687,59.929885,True
5800000,46.0,27.2,6.3,7.0,9.0,1979.0,panel,30.31117,60.06110200000001,False
7230000,62.52,42.2,8.4,1.0,9.0,1973.0,panel,30.392962,60.046567,False
6200000,43.8,27.9,7.1,4.0,5.0,1965.0,panel,30.369515000000003,59.852466,False
8200000,57.4,40.3,6.1,3.0,9.0,1972.0,panel,30.463065999999998,59.914791,True
7800000,56.3,39.3,5.9,1.0,5.0,1961.0,panel,30.312419000000002,59.994229000000004,False
19500000,130.0,87.5,17.0,3.0,7.0,1896.0,brick,30.378382000000002,59.926409,True
10549000,42.9,17.5,13.5,8.0,23.0,2015.0,,30.40393,60.004946,True
5549000,45.8,31.0,6.4,2.0,5.0,1965.0,,30.42169,59.986484,False
7190000,38.2,19.6,8.4,10.0,17.0,1993.0,brick,30.250515999999998,60.014005000000004,True
6050000,35.0,14.0,10.2,14.0,25.0,2021.0,monolithBrick,30.217512,60.03931,False
5549000,32.7,20.0,7.3,11.0,12.0,1975.0,,30.377582,60.020237,False
11500000,58.5,31.0,14.0,14.0,23.0,2016.0,monolith,30.371761,59.987465,False
5309000,33.3,17.4,7.6,11.0,14.0,1957.0,,30.306014,60.065674,False
7400000,24.6,13.0,,2.0,10.0,2019.0,monolithBrick,30.260406,59.928803,False
17350000,95.0,57.7,10.0,2.0,5.0,1956.0,brick,30.302843,59.957525,True
21400000,151.0,85.0,27.0,16.0,17.0,2001.0,brick,30.350265000000004,59.83284200000001,False
16800000,96.3,41.8,36.3,3.0,5.0,2010.0,brick,30.428059,59.716234,False
6849000,56.0,40.0,14.0,6.0,16.0,2009.0,,30.153174,59.79272099999999,False
6550000,31.0,16.4,11.5,5.0,25.0,2011.0,brick,30.374268,60.035077,False
7950000,57.0,38.5,8.3,5.0,9.0,1970.0,brick,30.415339000000003,59.733985,False
7800000,59.3,33.0,13.7,15.0,18.0,2015.0,monolith,30.451981,60.035405000000004,False
8500000,61.2,33.3,10.4,13.0,19.0,2007.0,panel,30.421914,59.985462,False
9000000,57.6,28.8,7.4,4.0,16.0,1987.0,brick,30.339242,60.057078000000004,True
9300000,79.9,47.4,14.9,6.0,16.0,1989.0,panel,30.485749,59.844877000000004,False
11049000,54.7,25.6,6.3,2.0,4.0,,,30.276729,59.938486,True
5700000,33.0,17.6,9.2,2.0,9.0,1988.0,panel,30.386278000000004,59.836889,False
4500000,25.4,17.6,,2.0,23.0,2010.0,brick,30.193527000000003,59.860048,False
6400000,50.0,31.4,6.3,4.0,9.0,1967.0,panel,30.423298,59.973073,False
11150000,122.1,84.6,11.9,1.0,2.0,1917.0,brick,30.387572,59.708264,False
3990000,21.2,,,1.0,7.0,1912.0,brick,30.347021999999996,59.938076,True
6749000,46.3,21.8,12.8,11.0,19.0,2020.0,,30.238514000000002,60.03315799999999,False
29900000,67.0,30.6,8.2,3.0,4.0,1846.0,,30.332514,59.936363,False
3969000,23.4,15.7,3.0,6.0,12.0,2018.0,,30.113127000000002,59.841975,False
6549000,37.0,22.0,11.0,5.0,6.0,,,30.420737,59.892026,False
8300000,48.0,28.2,8.5,8.0,11.0,1978.0,brick,30.352995,60.006308999999995,False
3900000,31.1,17.7,5.2,2.0,3.0,1967.0,brick,30.411521,59.66583000000001,False
3900000,27.25,23.0,,1.0,4.0,1798.0,brick,30.28605300000001,59.93104399999999,True
4149000,28.9,14.0,9.0,5.0,6.0,2007.0,,30.466552000000004,59.757262,False
5100000,25.0,23.0,,2.0,6.0,1906.0,brick,30.376163000000002,59.92984000000001,True
6229000,45.9,28.0,7.3,5.0,9.0,1985.0,,30.212723999999998,59.848515,False
7500000,49.6,19.1,16.1,16.0,26.0,2021.0,monolithBrick,30.347255,60.08446899999999,False
7850000,79.8,48.7,11.4,3.0,9.0,2012.0,monolith,30.484608,59.743023,False
8300000,66.0,40.0,10.0,5.0,5.0,1977.0,brick,30.404809999999998,59.739636,False
6170000,34.0,17.0,9.5,12.0,20.0,2008.0,monolith,30.493465000000004,59.84259399999999,False
5700000,42.2,17.0,10.0,10.0,10.0,2002.0,panel,30.500696,59.944864,False
7163000,50.6,31.5,8.5,1.0,9.0,1989.0,,30.506437,59.838141,True
15550000,91.8,59.9,12.3,2.0,5.0,1875.0,brick,30.292988,59.908533999999996,True
21300000,123.8,82.1,14.6,2.0,7.0,,,30.36992,59.939374,False
7600000,57.2,29.9,7.8,2.0,4.0,1975.0,brick,30.397857000000002,59.740448,False
4200000,31.4,18.0,6.0,1.0,3.0,1960.0,brick,30.405556,59.701831999999996,False
35000000,240.0,185.0,35.0,4.0,5.0,1905.0,,30.369551,59.931688,False
8500000,40.5,21.0,10.0,1.0,8.0,2005.0,,30.289152,60.02135300000001,False
6049000,45.3,31.9,7.0,5.0,5.0,1966.0,,30.371752,59.863693999999995,False
5649000,44.0,,,5.0,5.0,1963.0,,30.434715,59.962619999999994,False
7100000,52.3,,7.0,2.0,9.0,1985.0,panel,30.3064,60.066733,False
8100000,57.1,29.7,11.4,10.0,10.0,1989.0,panel,30.233385,60.015538,False
13600000,73.0,36.0,12.0,22.0,24.0,2008.0,monolith,30.385540999999996,60.014922,True
4700000,33.1,15.6,9.0,1.0,5.0,1978.0,brick,30.397768,59.73803100000001,False
29950000,134.0,82.7,23.7,3.0,7.0,1909.0,,30.378768,59.941475,False
6100000,33.1,26.1,3.0,3.0,25.0,,,30.223323999999998,60.00426700000001,False
7650000,40.5,15.5,13.0,5.0,18.0,2020.0,brick,30.413802,59.970622999999996,False
11000000,32.9,16.2,9.2,4.0,16.0,2018.0,monolithBrick,30.315158,59.855321999999994,True
5749000,37.0,17.8,8.2,6.0,9.0,1988.0,,30.431589000000002,59.884193999999994,False
4920000,41.0,30.0,,1.0,5.0,1967.0,panel,30.562535999999998,59.745231000000004,False
6500000,46.3,21.8,12.8,7.0,19.0,,monolith,30.238514000000002,60.03315799999999,False
8549000,54.5,32.0,10.0,6.0,14.0,1975.0,,30.393905,59.976787,False
10549000,97.1,56.0,12.2,7.0,10.0,2009.0,,30.168661,59.8589,False
4799000,32.7,17.9,6.4,6.0,9.0,1972.0,,30.411672999999997,60.045533,False
9049000,35.0,22.0,7.0,5.0,5.0,,,30.300175,59.974613,False
7299000,51.8,37.7,6.0,5.0,5.0,1965.0,,30.372372,59.852343999999995,False
2200000,20.0,,8.5,3.0,3.0,,,30.346833,59.907577,True
8849000,58.7,33.1,10.8,6.0,10.0,2003.0,,30.246464000000003,59.99969599999999,False
39200000,145.3,104.0,10.3,2.0,5.0,1880.0,brick,30.305843,59.937872999999996,True
4890000,31.9,15.9,8.8,3.0,25.0,2017.0,monolith,30.360621999999996,59.811012,False
16200000,72.8,38.8,16.5,4.0,5.0,1906.0,brick,30.305241,59.985723,True
4500000,27.7,11.3,7.2,5.0,5.0,1976.0,brick,30.398647999999998,59.739237,False
9900000,70.1,36.9,11.8,8.0,9.0,1999.0,panel,30.177474,59.83806,False
6198000,37.6,19.5,10.5,6.0,18.0,2012.0,,30.31232,59.833068000000004,False
5749000,32.1,17.4,6.1,4.0,12.0,1976.0,,30.403840000000002,60.036955000000006,True
7450000,32.43,15.5,8.1,13.0,25.0,2012.0,brick,30.407505,60.039768,True
10200000,62.4,36.5,13.5,2.0,14.0,2007.0,panel,30.207594,60.00674100000001,False
14700000,68.0,32.5,13.4,22.0,25.0,2012.0,monolith,30.201333,59.99638,True
320000000,256.0,124.0,65.0,10.0,11.0,2009.0,monolithBrick,30.367261,59.94207900000001,True
4225000,20.9,,,2.0,4.0,,brick,30.280340000000002,59.939595,True
6099000,36.6,15.6,10.8,16.0,28.0,2015.0,,30.345477000000002,60.081511,False
9200000,65.0,41.5,8.0,3.0,14.0,1975.0,panel,30.428939,59.969497,False
10250000,60.4,43.3,6.2,9.0,9.0,1975.0,panel,30.233465999999996,59.949749,True
5049000,38.7,16.8,10.6,3.0,4.0,2010.0,,30.462689,59.734334999999994,False
4490000,26.41,18.3,,15.0,15.0,2021.0,monolithBrick,30.343958,59.81420600000001,False
5598000,36.4,14.5,10.0,4.0,14.0,2017.0,,30.137921000000002,60.031014,False
7600000,34.2,12.1,11.6,10.0,20.0,2020.0,monolithBrick,30.415366,59.889818999999996,True
5200000,28.9,15.1,6.7,5.0,9.0,1967.0,panel,30.375867,59.853591,False
5000000,22.1,15.3,,3.0,25.0,2020.0,monolith,30.267996999999998,60.05690799999999,False
5169000,30.6,17.1,5.3,2.0,4.0,1960.0,,30.405044,59.707611,False
6199000,43.8,27.9,5.2,5.0,5.0,1962.0,,30.332603999999996,59.840658999999995,False
7949000,54.6,24.6,17.1,14.0,16.0,2017.0,,30.137112,60.030717,False
8600000,59.1,33.6,10.3,10.0,26.0,2011.0,monolithBrick,30.326414,60.071416000000006,True
5199000,29.4,15.0,6.0,4.0,5.0,1970.0,,30.466291,59.897727,False
6600000,40.3,18.5,10.8,4.0,10.0,2005.0,panel,30.209633,59.837101000000004,False
19800000,97.0,70.0,9.2,5.0,5.0,1955.0,brick,30.384014,59.924402,True
23000000,70.8,46.1,8.6,4.0,4.0,1846.0,brick,30.319972999999997,59.938802,True
400000000,250.0,190.0,60.0,8.0,8.0,,monolithBrick,30.379523,59.946703,False
5099000,31.6,14.0,10.0,3.0,23.0,2019.0,,30.478939,60.009179,False
6500000,61.0,31.3,10.8,15.0,24.0,2012.0,monolith,30.630126,59.76144,False
3100000,15.0,11.8,,1.0,3.0,1836.0,brick,30.278121000000002,59.909567,True
5300000,38.3,16.6,9.9,22.0,25.0,2019.0,monolith,30.479739000000002,60.011279,False
10500000,69.5,41.1,11.0,1.0,16.0,1982.0,panel,30.226854,59.95776400000001,False
5890000,37.0,18.0,8.4,9.0,10.0,1988.0,panel,30.249159000000002,60.022057999999994,False
6549000,24.7,15.0,9.0,4.0,24.0,2014.0,,30.319839,59.85533100000001,False
6949000,54.7,33.2,10.0,7.0,24.0,2019.0,,30.478939,60.009179,False
6300000,50.0,30.0,8.1,3.0,12.0,1990.0,brick,29.716440000000002,60.008176,False
5349000,35.0,16.0,10.0,11.0,12.0,2007.0,,30.137921000000002,60.031014,False
9300000,55.0,32.3,10.1,12.0,12.0,1986.0,panel,30.516498,59.836156,False
4599000,31.4,16.0,9.0,5.0,6.0,2012.0,,30.4754,59.756446,False
7300000,35.8,9.5,18.3,10.0,25.0,,monolithBrick,30.450714,59.90216700000001,False
8199000,40.8,18.8,11.4,1.0,4.0,,,30.322128999999997,60.040025,True
8990000,43.2,18.7,9.1,16.0,16.0,2008.0,brick,30.348136,60.047465,True
10249000,63.7,31.0,17.1,8.0,18.0,2020.0,,30.341308,59.82061700000001,False
7190000,43.0,18.6,12.8,2.0,10.0,2014.0,monolith,30.418411,59.69529,False
6000000,45.4,27.0,6.3,1.0,9.0,1973.0,panel,30.373440999999996,60.041656,False
3900000,27.2,,,1.0,4.0,1798.0,brick,30.28605300000001,59.93104399999999,False
4290000,21.6,19.0,,2.0,6.0,1906.0,brick,30.376163000000002,59.92984000000001,True
8049000,37.0,19.0,10.0,9.0,19.0,2016.0,,30.415366,59.889818999999996,False
6349000,39.9,17.4,14.0,3.0,22.0,2020.0,,30.329890999999996,59.831272,False
5190000,37.5,12.8,15.2,6.0,8.0,2020.0,monolithBrick,30.173359,60.116728,False
6500000,33.35,17.4,7.8,4.0,9.0,1977.0,panel,30.355223,60.051306000000004,False
7850000,71.3,40.1,11.1,3.0,5.0,,monolithBrick,30.45535,59.738112,False
4049000,30.8,16.8,6.3,5.0,5.0,1975.0,,29.853847,59.868641000000004,False
4100000,29.2,15.0,,1.0,25.0,2019.0,monolith,30.479739000000002,60.011279,False
8500000,82.2,47.1,13.7,11.0,17.0,2011.0,panel,30.265212,60.10667900000001,False
7724000,57.2,29.9,7.8,2.0,10.0,1975.0,,30.397857000000002,59.740448,False
10600000,69.4,41.9,10.6,7.0,12.0,1986.0,panel,30.226260999999997,59.85824100000001,False
5849000,35.3,21.0,7.0,9.0,12.0,1963.0,,30.42098,59.95395300000001,False
4500000,20.0,17.0,2.0,2.0,5.0,1890.0,brick,30.292826,59.922675,False
4500000,22.0,19.5,,2.0,6.0,1911.0,brick,30.374834000000003,59.929095999999994,True
13500000,41.0,21.0,11.0,3.0,4.0,1901.0,brick,30.274922999999998,59.96271899999999,True
5099000,25.59,22.8,,2.0,6.0,1906.0,brick,30.376163000000002,59.92984000000001,True
4869000,25.1,22.3,,2.0,6.0,1905.0,brick,30.375687,59.929885,True
5100000,26.0,23.0,2.0,2.0,6.0,,,30.375687,59.929885,True
11990000,75.0,44.2,10.7,3.0,6.0,1911.0,brick,30.238128000000003,59.933257,False
3240000,16.34,13.5,,2.0,6.0,1905.0,brick,30.375687,59.929885,True
27000000,82.5,48.9,13.2,7.0,14.0,2019.0,monolith,30.311341,59.900732,True
20990000,102.1,56.0,12.3,8.0,16.0,2004.0,monolithBrick,30.214808,59.954772999999996,False
15000000,77.8,40.1,17.1,1.0,15.0,1982.0,brick,30.49183,59.8899,False
7900000,62.8,35.9,9.0,17.0,18.0,2014.0,monolith,30.450696,60.031252,False
6300000,42.0,,11.8,17.0,17.0,2010.0,panel,30.17165300000001,59.86134000000001,False
7300000,39.5,15.9,11.2,15.0,16.0,2014.0,brick,30.434293,59.918774,False
9800000,55.0,53.0,2.0,3.0,3.0,1916.0,brick,30.36029000000001,59.949045999999996,True
19000000,68.5,21.8,30.0,6.0,22.0,2015.0,monolith,30.215840999999998,59.999813,False
15000000,92.9,56.9,13.0,1.0,5.0,1901.0,brick,30.339575,59.925245,True
16950000,73.6,51.6,13.1,2.0,5.0,1899.0,brick,30.293024,59.961188,True
28000000,211.5,146.8,20.6,4.0,6.0,1891.0,,30.338407,59.92790600000001,False
27300000,249.5,161.9,14.0,4.0,5.0,1910.0,brick,30.356688000000002,59.944201,True
31900000,117.0,49.0,24.5,3.0,4.0,1880.0,,30.324151,59.941029,False
80000000,117.3,75.7,12.5,2.0,4.0,2003.0,monolithBrick,30.340275,59.93938299999999,True
19500000,71.6,51.7,9.0,2.0,4.0,1894.0,,30.315832,59.93525,False
27500000,92.6,30.0,30.0,3.0,10.0,2005.0,,30.372353999999998,59.9506,True
28950000,84.6,47.8,20.7,3.0,5.0,1936.0,,30.377349,59.942046999999995,False
5589000,24.5,21.6,,2.0,5.0,1934.0,brick,30.370853999999998,59.929078000000004,True
33000000,207.0,140.0,18.0,3.0,6.0,1901.0,brick,30.353687,59.928008999999996,True
6800000,43.0,25.0,,3.0,11.0,2019.0,monolith,30.356948,59.99329300000001,True
54500000,134.3,46.0,56.0,3.0,7.0,,,30.262805,59.973028,True
54550000,136.3,99.0,14.5,2.0,4.0,,,30.329199,59.939275,True
25000000,127.0,68.9,12.3,3.0,3.0,1825.0,,30.357182,59.94795500000001,True
24800000,80.0,41.5,21.5,3.0,5.0,1870.0,,30.342098999999997,59.93529,True
42000000,189.6,101.8,36.2,3.0,6.0,1902.0,,30.316227,59.959949,False
85000000,109.0,30.0,40.0,4.0,8.0,2019.0,,30.276109,59.967691,True
33500000,113.0,77.0,4.0,2.0,5.0,1901.0,brick,30.395432,59.94435,False
8200000,60.0,32.6,11.3,5.0,5.0,2014.0,monolith,30.144011,60.031718999999995,False
14990000,79.0,23.0,25.0,13.0,14.0,2009.0,brick,30.360901000000002,59.852844999999995,False
31300000,104.4,72.3,10.0,2.0,6.0,2005.0,,30.304909000000002,59.95694,True
10500000,64.0,30.5,14.0,7.0,25.0,2021.0,monolith,30.256992999999998,60.040627,False
15500000,63.2,28.7,8.0,3.0,4.0,1948.0,brick,30.307783,59.96516,True
24300000,110.5,70.0,16.6,2.0,5.0,1899.0,,30.319255,59.95744000000001,True
19000000,96.3,53.2,18.6,4.0,20.0,2015.0,monolith,30.148063,59.851625,False
34000000,113.0,53.4,11.0,2.0,8.0,2016.0,monolithBrick,30.395432,59.94435,False
8500000,36.0,20.0,,8.0,16.0,2008.0,brick,30.328507000000002,59.842698,True
4295000,20.5,16.9,,2.0,4.0,1901.0,brick,30.280340000000002,59.939595,True
60000000,179.3,86.5,30.3,3.0,11.0,2011.0,monolith,30.288002000000002,59.969263,True
64900000,138.8,37.4,19.1,3.0,5.0,,,30.246454999999997,59.975936,True
3950000,26.1,16.0,,1.0,16.0,,monolith,30.541560999999998,59.831512,False
6596000,38.9,18.1,8.6,11.0,16.0,2006.0,panel,30.176944,59.85266899999999,False
21500000,115.9,72.0,15.0,2.0,12.0,2003.0,monolithBrick,30.216784000000004,59.953462,True
35000000,113.0,61.0,20.0,5.0,14.0,,,30.288874,59.965678000000004,True
14990000,59.3,31.8,12.1,10.0,25.0,,monolithBrick,30.216146000000002,59.983531000000006,True
75000000,190.3,111.8,17.8,8.0,9.0,,,30.259831,59.970673,True
9098000,50.9,29.0,18.3,1.0,5.0,1859.0,brick,30.289241999999998,59.923784,False
12999000,80.2,47.0,16.0,10.0,12.0,1989.0,block,30.249959000000004,60.023812,True
5500000,36.05,14.4,10.9,15.0,15.0,2020.0,brick,30.343958,59.81420600000001,False
3850000,18.0,15.0,,1.0,4.0,1917.0,brick,30.278067,59.941371,True
12500000,69.6,26.0,23.4,13.0,35.0,2002.0,monolith,30.484715,59.845785,False
95000000,181.0,106.0,12.0,2.0,7.0,,,30.275004,59.968934,True
9700000,56.2,24.2,17.2,17.0,25.0,2019.0,monolithBrick,30.556490999999998,59.8267,False
