total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
50.0,38.0,6.0,6,6,2015.0,3,37.636715,55.763042000000006,1,25000000,1793.0,48.0
145.0,115.0,25.0,4,7,2016.0,3,37.579178000000006,55.749334,1,1800000,2309.0,262.0
100.0,63.0,11.0,6,6,1999.0,0,37.677867,55.732594999999996,1,34500000,4479.0,119.0
100.0,71.0,15.0,4,16,2007.0,2,37.462711999999996,55.869774,0,27500000,16225.0,324.0
208.0,135.0,16.0,4,9,1955.0,1,37.611113,55.762622,1,2000000,1194.0,346.0
136.6,68.0,30.0,9,22,2002.0,1,37.501428999999995,55.86060500000001,0,35700000,14033.0,329.0
249.3,180.0,15.0,2,6,2004.0,3,37.600891,55.737314000000005,1,5500000,1897.0,209.0
67.0,35.0,10.0,4,7,2015.0,3,37.572899,55.721731000000005,1,46000000,4325.0,218.0
87.0,50.0,10.0,8,17,2019.0,2,37.550136,55.790670999999996,1,45000000,5935.0,316.0
125.0,70.0,15.0,23,44,2004.0,2,37.479977000000005,55.72746,1,55000000,8953.0,252.0
223.0,140.0,20.0,5,5,1896.0,1,37.62572,55.76319399999999,1,1500000,1379.0,27.0
137.0,80.0,45.0,16,17,2012.0,2,37.432726,55.735642000000006,0,35499000,11632.0,261.0
92.4,60.0,12.0,7,7,1940.0,6,37.608311,55.76174,1,64700000,1157.0,337.0
100.0,66.0,20.0,4,16,2007.0,3,37.462711999999996,55.869774,1,27500000,16225.0,324.0
113.0,77.6,15.4,11,20,2010.0,2,37.517140999999995,55.651562,1,38500000,12801.0,209.0
45.3,25.4,6.0,14,16,2018.0,2,37.511084000000004,55.754296,1,18450000,6567.0,272.0
29.1,20.0,4.0,1,21,2021.0,1,37.497486,55.772496999999994,1,15400000,7751.0,287.0
190.0,110.0,20.0,12,25,2001.0,2,37.446909999999995,55.724270999999995,1,45000000,11043.0,254.0
73.5,48.0,16.5,12,36,2018.0,3,37.508885,55.763052,1,42500000,6808.0,280.0
82.7,52.2,10.0,7,12,1999.0,5,37.694917,55.773757999999994,1,25200000,5527.0,64.0
53.0,31.0,9.0,9,12,1978.0,5,37.739366,55.626304000000005,1,13500000,16033.0,151.0
136.2,108.4,20.0,20,24,2008.0,2,37.520410999999996,55.791177000000005,1,55000000,7384.0,306.0
87.0,52.0,9.0,11,37,2010.0,2,37.550244,55.774993,1,560000,4824.0,302.0
44.0,20.0,18.0,14,16,2018.0,2,37.511084000000004,55.754296,1,18200000,6567.0,272.0
203.0,141.0,15.0,6,17,1997.0,2,37.588224,55.77713000000001,1,106800000,3265.0,328.0
62.1,44.0,6.5,9,9,1965.0,5,37.398140999999995,55.70685699999999,0,11700000,14565.0,250.0
38.4,20.0,9.0,7,22,1997.0,5,37.763926,55.648722,1,10650000,14822.0,141.0
70.7,50.0,9.0,3,14,2013.0,3,37.618569,55.722142000000005,1,43500000,3352.0,177.0
103.0,50.2,17.3,3,23,2009.0,3,37.438781,55.72245600000001,1,27500000,11590.0,253.0
62.0,35.0,8.0,3,6,1958.0,1,37.551681,55.764035,1,21200000,4224.0,288.0
53.6,32.1,9.1,12,17,2013.0,5,37.940517,55.705737,1,11300000,21059.0,104.0
107.2,50.0,12.6,7,12,2005.0,3,37.52165,55.789122,1,55300000,7188.0,305.0
120.0,67.7,12.0,4,6,2000.0,1,37.629996000000006,55.736589,1,67500000,1959.0,153.0
29.7,18.5,6.5,4,9,1970.0,1,37.71521,55.804127,1,11700000,8514.0,47.0
78.0,50.0,12.0,7,14,2000.0,2,37.578514,55.748711,1,52000000,2361.0,261.0
67.0,27.1,27.0,9,36,2019.0,2,37.497315,55.83718100000001,1,24500000,12024.0,322.0
58.0,37.4,5.8,3,9,1968.0,5,37.488754,55.864066,1,14400000,14778.0,328.0
120.0,90.0,7.0,6,14,1996.0,5,37.724445,55.677001000000004,1,24999000,10812.0,141.0
36.4,19.4,9.6,8,14,1971.0,0,37.548896,55.803398,1,14400000,7072.0,324.0
15.9,11.0,3.0,2,5,1955.0,1,37.576151,55.845926,1,4727000,10725.0,347.0
18.1,12.0,3.0,2,5,1955.0,1,37.576151,55.845926,1,4935000,10725.0,347.0
48.3,35.0,7.0,3,6,1928.0,2,37.584245,55.770714,1,22650000,2850.0,316.0
18.4,13.0,3.0,4,5,1955.0,1,37.576151,55.845926,1,4917326,10725.0,347.0
58.0,35.5,6.0,3,9,1968.0,5,37.488754,55.864066,1,14420000,14778.0,328.0
38.7,16.0,12.0,2,4,2020.0,3,37.343757000000004,55.552663,0,7850000,28042.0,218.0
88.0,55.0,9.5,2,25,2018.0,2,37.416242,55.619528,1,18300000,19376.0,220.0
54.0,31.0,9.0,10,17,2004.0,5,37.763989,55.670366,1,13950000,13039.0,134.0
38.6,19.0,7.4,4,14,2001.0,5,37.775766,55.656915000000005,1,8800000,14627.0,136.0
152.0,100.0,12.0,3,5,1902.0,2,37.593911,55.760373,1,1520000,1638.0,304.0
18.3,13.0,3.0,3,5,1955.0,1,37.576151,55.845926,1,4940000,10725.0,347.0
191.0,103.2,14.5,10,19,2006.0,2,37.451060999999996,55.78116,1,53000000,10819.0,287.0
108.0,56.0,16.0,4,4,1910.0,4,37.589311,55.74521,1,1100000,1825.0,245.0
200.0,131.0,15.0,8,9,1985.0,1,37.589778,55.774011,1,83000000,2920.0,326.0
212.0,130.0,20.0,27,31,2008.0,2,37.478908000000004,55.718973,1,112000000,9350.0,247.0
229.0,204.0,25.0,7,8,1998.0,2,37.598959,55.769428000000005,1,170000000,2184.0,331.0
108.2,79.7,9.9,3,7,2021.0,3,37.647486,55.765205,1,69000000,2471.0,54.0
32.4,13.8,11.6,2,21,2018.0,2,37.539877000000004,55.879495,1,11400000,14947.0,342.0
46.0,30.5,6.3,5,9,1969.0,5,37.438062,55.732955000000004,1,14800000,11355.0,259.0
14.7,10.0,1.5,5,9,1978.0,5,37.539464,55.863519999999994,1,4454100,13282.0,339.0
81.6,46.1,9.3,4,25,2006.0,2,37.458678000000006,55.715003,0,26000000,10693.0,247.0
57.0,36.0,18.0,4,5,1962.0,0,37.542913,55.758939,1,19000000,4625.0,279.0
81.2,56.2,6.2,8,8,1958.0,1,37.547405,55.688553000000006,1,28250000,8281.0,211.0
59.0,37.0,10.0,14,24,2009.0,2,37.438781,55.72245600000001,0,20500000,11590.0,253.0
153.5,105.0,15.0,1,8,2010.0,2,37.599319,55.736681000000004,1,130305000,2008.0,211.0
49.2,34.0,7.0,9,16,2010.0,5,37.663996999999995,55.714353,1,19700000,5196.0,144.0
207.0,145.0,40.0,8,17,2006.0,1,37.577560999999996,55.749632999999996,1,4700000,2406.0,263.0
109.0,73.8,18.0,2,12,2015.0,2,37.570474,55.72961,1,1050000,3789.0,228.0
135.0,74.0,18.0,3,6,2004.0,3,37.602813,55.738622,1,128250000,1712.0,208.0
60.0,36.0,11.0,11,25,2000.0,5,37.483876,55.679549,1,21000000,11574.0,226.0
84.4,44.6,10.2,11,14,1997.0,5,37.851431,55.683893999999995,1,17700000,16658.0,117.0
97.0,60.0,10.0,7,19,2013.0,5,37.645519,55.682991,1,28999999,7932.0,166.0
90.0,52.1,11.7,5,8,1954.0,1,37.557125,55.745098,1,42000000,3756.0,258.0
74.0,42.0,6.0,2,5,1928.0,1,37.670842,55.726000000000006,1,23999000,4533.0,130.0
46.0,31.0,7.0,5,9,1969.0,5,37.438062,55.732955000000004,1,14800000,11355.0,259.0
52.0,30.0,10.0,12,18,2001.0,2,37.557959999999994,55.767306000000005,1,22000000,3990.0,295.0
209.0,181.4,15.7,6,13,2002.0,2,37.58508,55.750788,1,115000000,1923.0,265.0
57.0,42.0,6.0,3,5,1962.0,1,37.530615000000004,55.807137,1,17950000,8115.0,319.0
70.0,36.0,18.0,6,8,1947.0,2,37.611346999999995,55.760241,1,650000,934.0,343.0
115.0,70.0,25.0,22,25,2009.0,2,37.400153,55.653907999999994,1,35000000,17414.0,231.0
62.0,47.0,10.0,3,48,2010.0,2,37.509343,55.661328000000005,1,12990000,12124.0,213.0
60.0,44.1,6.1,3,9,1972.0,5,37.831039000000004,55.77271999999999,0,12500000,13716.0,80.0
38.3,19.5,8.0,10,17,2000.0,1,37.713297,55.752136,1,13500000,6135.0,90.0
77.0,45.0,10.0,6,15,1998.0,5,37.759569,55.659414,1,16650000,13734.0,139.0
59.0,21.0,25.0,7,39,2020.0,3,37.759246000000005,55.809186,0,18300000,11022.0,55.0
48.0,25.0,12.0,12,31,2016.0,2,37.506945,55.75614300000001,1,20500000,6836.0,274.0
59.9,28.6,12.3,2,21,2006.0,2,37.694675,55.784434999999995,1,20500000,6125.0,54.0
72.0,49.0,10.0,12,47,2017.0,2,37.591503,55.803003000000004,1,26400000,5855.0,345.0
63.8,40.0,13.1,19,37,2013.0,2,37.473033,55.652903,1,29900000,14232.0,219.0
64.0,28.0,10.0,4,10,1957.0,6,37.562272,55.750727000000005,1,30500000,3353.0,267.0
75.0,45.0,12.5,17,23,2019.0,2,37.697846000000006,55.751979000000006,1,32000000,5164.0,90.0
78.0,51.0,10.0,3,6,1914.0,1,37.606343,55.758174,1,1100000,883.0,319.0
406.0,300.0,15.0,6,6,1909.0,1,37.60196,55.74385699999999,1,2500000,1264.0,223.0
159.0,80.0,50.0,6,15,2004.0,2,37.498564,55.711661,1,67000000,8627.0,238.0
116.6,83.0,9.0,6,6,1928.0,1,37.661239,55.715635999999996,1,35350000,4979.0,145.0
41.4,25.5,6.0,6,20,2019.0,2,37.638458,55.698767000000004,1,18600000,6120.0,166.0
45.0,25.0,6.0,9,9,1964.0,1,37.6751,55.863838,1,11950000,12977.0,17.0
73.0,53.0,8.0,3,6,1958.0,1,37.617105,55.661303000000004,1,20800000,10121.0,179.0
55.0,41.0,6.0,4,5,1961.0,1,37.78518,55.72309,1,11300000,11134.0,107.0
38.0,16.0,11.0,7,16,1985.0,5,37.743175,55.769321999999995,1,18000000,8233.0,77.0
206.0,171.0,16.0,5,9,2006.0,3,37.573151,55.741115,1,3600000,2938.0,245.0
125.4,71.0,12.0,2,12,2005.0,5,37.882926,55.71586,1,28600000,17274.0,103.0
64.0,45.0,8.0,2,8,1958.0,1,37.564051,55.766192000000004,1,22500000,3592.0,296.0
64.0,30.0,7.0,4,10,1957.0,2,37.562272,55.750727000000005,1,30500000,3353.0,267.0
65.0,45.0,9.0,2,4,1927.0,1,37.671049,55.72636,1,19300000,4517.0,130.0
166.0,140.0,20.0,7,7,2000.0,3,37.639994,55.769484,1,109990000,2459.0,38.0
145.0,80.0,22.0,3,6,1900.0,1,37.601277,55.754274,1,52000000,929.0,284.0
55.5,39.5,5.2,4,8,1963.0,1,37.59348,55.78651,1,22990000,4064.0,340.0
68.0,46.4,7.5,5,14,1966.0,5,37.582682,55.75461800000001,1,26890000,2084.0,277.0
52.0,30.4,8.5,4,12,1984.0,5,37.592940999999996,55.866415,1,13580000,12796.0,354.0
67.0,43.0,9.0,2,8,1960.0,1,37.518685999999995,55.712872999999995,1,21900000,7499.0,234.0
55.0,30.2,9.0,2,14,2020.0,5,37.529969,55.942232,1,12100000,21827.0,346.0
80.0,58.0,10.0,22,22,2004.0,5,37.471309000000005,55.731191,1,23000000,9360.0,256.0
80.6,65.0,12.0,4,7,1961.0,1,37.633958,55.802629,1,25400000,5732.0,12.0
55.0,35.3,8.6,2,9,1956.0,1,37.532511,55.690755,1,21900000,8606.0,217.0
40.0,19.6,14.0,14,22,2010.0,3,37.793382,55.810607,1,10500000,12912.0,60.0
36.8,19.1,8.5,3,17,1999.0,5,37.417643,55.720672,0,10900000,12921.0,254.0
66.5,43.0,10.8,11,12,1976.0,5,37.741809,55.606777,1,13350000,18033.0,154.0
75.0,31.6,21.2,32,53,2020.0,2,37.485664,55.695799,1,33999999,10300.0,232.0
37.2,25.0,9.0,12,14,1968.0,1,37.48835,55.848564,1,12300000,13372.0,323.0
45.8,27.3,6.0,9,9,1969.0,5,37.729422,55.682113,1,10950000,10586.0,138.0
14.8,7.8,2.0,8,9,2020.0,2,37.539024,55.86383299999999,1,5270000,13324.0,339.0
75.0,45.0,15.0,7,13,2013.0,2,37.618569,55.722142000000005,1,54000000,3352.0,177.0
123.0,95.0,15.0,2,5,1900.0,2,37.625054999999996,55.758453,1,3400000,915.0,40.0
170.0,130.0,20.0,5,6,1893.0,1,37.636491,55.758433,1,115000000,1484.0,62.0
243.0,135.0,25.0,13,15,2002.0,2,37.57687,55.7249,1,175000000,3893.0,219.0
50.1,35.0,10.0,14,21,2015.0,2,37.491287,55.703033,1,23000000,9538.0,235.0
57.8,36.0,14.0,3,24,2017.0,2,37.470267,55.694611,0,23750000,11158.0,235.0
43.2,27.2,6.0,4,5,1962.0,1,37.61123,55.692501,1,12000000,6652.0,182.0
129.4,79.1,12.6,4,10,2001.0,3,37.571543,55.79480600000001,1,45000000,5491.0,330.0
35.0,19.0,6.0,16,16,1979.0,5,37.579330999999996,55.901041000000006,1,9200000,16727.0,352.0
105.0,75.0,17.0,7,14,2006.0,5,37.571659000000004,55.801283,0,27500000,6121.0,333.0
52.2,35.6,8.7,14,15,1970.0,1,37.658634,55.634685,1,17000000,13361.0,168.0
167.5,134.0,17.0,19,27,2007.0,2,37.487856,55.792766,1,53000000,9202.0,300.0
37.9,18.9,10.2,11,14,2018.0,5,37.608194,55.679584999999996,1,11490000,8098.0,183.0
112.0,82.7,22.4,23,26,2001.0,2,37.666108,55.736265,1,50000000,3635.0,119.0
114.0,72.0,6.0,6,8,1916.0,1,37.606658,55.785568999999995,1,46800000,3757.0,351.0
60.3,33.7,12.2,10,10,2008.0,5,37.594549,55.503038000000004,0,10900000,27772.0,183.0
65.9,35.0,9.5,13,16,1972.0,5,37.502983,55.70942900000001,1,18890000,8529.0,236.0
40.0,22.9,9.0,11,18,2017.0,2,37.694792,55.683539,0,16800000,9122.0,147.0
31.5,10.0,16.0,5,5,1962.0,1,37.509595000000004,55.707857,1,12499999,8290.0,233.0
30.2,18.5,5.3,2,5,1960.0,1,37.529475,55.826857,1,8999999,9914.0,327.0
44.9,30.0,6.5,9,9,1971.0,5,37.441503000000004,55.869814,1,11680000,17048.0,320.0
78.0,43.0,19.0,9,25,2004.0,2,37.537065000000005,55.756401000000004,1,32000000,4953.0,275.0
38.9,20.8,8.5,9,9,2004.0,5,37.897308,55.715875,1,9000000,18153.0,103.0
41.8,27.5,5.3,4,5,1958.0,1,37.487396999999994,55.74479399999999,1,11500000,8093.0,264.0
83.0,50.7,10.6,8,17,2011.0,5,37.919397,55.700928000000005,0,13400000,19924.0,107.0
56.3,31.7,12.1,1,8,1961.0,1,37.616737,55.651978,0,16500000,11159.0,180.0
54.0,27.7,10.0,12,16,1984.0,5,37.593282,55.693617,0,18000000,6672.0,192.0
64.0,48.0,8.0,2,5,1947.0,6,37.58879,55.755236,1,512000,1717.0,281.0
70.0,58.0,12.0,12,47,2018.0,2,37.591027000000004,55.80356999999999,1,19900000,5924.0,345.0
78.0,45.1,10.1,5,22,1991.0,5,37.816072999999996,55.753529,1,19950000,12589.0,89.0
61.0,33.7,11.0,2,12,2020.0,2,37.643884,55.83568,1,19999000,9462.0,11.0
77.0,50.0,11.5,2,21,2004.0,3,37.499390000000005,55.712127,1,45000000,8556.0,239.0
25.7,11.0,11.7,4,9,1976.0,5,37.539464,55.863519999999994,1,6502100,13282.0,339.0
63.4,41.4,7.0,6,9,1971.0,5,37.56953,55.828880000000005,1,18000000,9013.0,341.0
37.4,22.6,7.4,2,9,1965.0,0,37.764564,55.711098,1,9900000,10417.0,116.0
46.0,33.9,5.5,3,5,1963.0,5,37.600343,55.648463,1,11500000,11589.0,185.0
37.8,18.9,8.0,7,12,2000.0,5,37.516996999999996,55.54578299999999,1,9200000,23805.0,195.0
39.0,18.0,17.7,5,16,2018.0,2,37.511084000000004,55.754296,0,16900000,6567.0,272.0
80.0,25.0,24.0,7,36,2018.0,2,37.513628000000004,55.760991000000004,1,36700000,6477.0,279.0
40.0,19.0,7.0,12,12,2001.0,5,37.502777,55.857574,1,10200000,13700.0,329.0
139.2,80.3,20.4,3,12,2005.0,2,37.528756,55.784552000000005,1,53000000,6533.0,304.0
55.9,35.5,6.0,9,9,1970.0,5,37.811015999999995,55.72095600000001,1,17299000,12759.0,106.0
44.0,26.0,5.0,4,21,2015.0,2,37.50884,55.756386,0,17900000,6719.0,274.0
57.0,36.0,8.5,2,9,1956.0,7,37.532511,55.690755,1,21890000,8606.0,217.0
108.5,62.1,22.6,3,9,1940.0,6,37.591027000000004,55.772578,1,49900000,2744.0,326.0
145.0,100.0,14.0,2,47,2004.0,2,37.506603000000005,55.715180000000004,1,51500000,7992.0,239.0
51.0,30.0,9.0,12,18,2001.0,3,37.557959999999994,55.767306000000005,1,22000000,3990.0,295.0
215.0,135.0,20.0,1,6,1907.0,2,37.595312,55.741029000000005,1,110000000,1781.0,226.0
64.0,46.4,6.0,3,9,1970.0,5,37.490865,55.776137,1,16500000,8271.0,289.0
45.6,33.9,5.5,1,5,1967.0,5,37.507232,55.861605000000004,1,11499000,13948.0,331.0
221.0,143.0,15.0,3,17,1997.0,2,37.588224,55.77713000000001,1,129000000,3265.0,328.0
77.3,46.0,12.5,11,17,2005.0,3,37.511526,55.850085,1,20000000,12703.0,329.0
49.0,27.8,6.2,4,5,1912.0,1,37.627382,55.769712,1,26399000,2085.0,21.0
54.0,38.0,10.0,3,33,2015.0,2,37.450863,55.809348,1,310000,12138.0,302.0
74.5,51.0,10.0,12,17,1997.0,5,37.612712,55.867213,1,17500000,12807.0,359.0
74.4,37.0,11.4,7,15,2006.0,3,37.644899,55.857862,1,22800000,11907.0,9.0
54.0,34.0,8.0,5,7,1946.0,1,37.618929,55.730293999999994,1,25500000,2448.0,175.0
74.3,40.2,12.4,8,31,2019.0,2,37.555023,55.55777,1,17700000,21980.0,190.0
83.0,53.0,12.0,4,7,1935.0,1,37.5971,55.747034,1,38990000,1296.0,244.0
77.8,48.7,11.3,22,31,2020.0,2,37.804241999999995,55.807198,1,22900000,13327.0,63.0
74.0,39.5,11.2,11,16,2014.0,2,37.487541,55.567595999999995,0,16599000,22077.0,201.0
44.5,28.0,7.0,5,9,1971.0,5,37.522521999999995,55.63471,1,13300000,14331.0,204.0
80.9,58.9,8.5,2,5,1912.0,1,37.588188,55.735474,1,35900000,2536.0,223.0
36.7,18.9,8.5,1,17,1999.0,5,37.48534,55.76289499999999,0,9700000,8264.0,278.0
98.3,64.2,8.6,7,8,1948.0,1,37.603639,55.765316000000006,1,63500000,1642.0,333.0
47.4,25.7,10.0,2,26,2018.0,2,37.651583,55.701262,1,16480000,6105.0,158.0
70.0,46.0,9.0,9,14,1971.0,1,37.65426,55.821765,1,19500000,8116.0,17.0
92.0,56.0,10.0,2,10,1955.0,1,37.576816,55.721233999999995,1,38650000,4222.0,215.0
47.0,19.4,13.7,12,22,2010.0,5,37.470985,55.784009999999995,1,17300000,9743.0,291.0
91.3,54.0,13.9,14,23,2005.0,2,37.657485,55.645314,1,24200000,12188.0,168.0
140.0,79.7,13.1,5,17,2004.0,3,37.593174,55.631046,1,40000000,13562.0,186.0
44.5,15.2,7.0,1,24,2019.0,2,37.467365,55.66894,1,15900000,13144.0,225.0
33.2,18.0,8.0,4,15,2016.0,2,37.536823,55.789391,1,12900000,6449.0,310.0
100.0,56.0,20.0,3,3,1961.0,1,37.641027,55.75854399999999,1,52600000,1746.0,66.0
46.7,36.6,4.0,12,17,2017.0,2,37.523204,55.790787,1,17700000,7217.0,307.0
95.9,51.8,15.1,13,31,2018.0,3,37.555023,55.55777,1,21900000,21980.0,190.0
67.9,42.6,9.8,3,12,1999.0,1,37.684587,55.775636,1,23999990,5056.0,59.0
34.0,18.0,7.0,9,9,2018.0,2,37.485224,55.544214000000004,0,8499000,24568.0,200.0
33.0,19.0,6.7,2,9,1969.0,5,37.57139,55.805351,1,10490000,6536.0,335.0
60.0,43.1,6.0,1,9,1979.0,5,37.405246999999996,55.81134599999999,1,14500000,14750.0,297.0
53.0,31.0,10.0,3,5,1930.0,1,37.5789,55.776759999999996,1,17500000,3576.0,320.0
28.0,20.0,3.0,6,7,2015.0,2,37.658338,55.835007999999995,1,9600000,9602.0,16.0
40.5,23.0,10.0,19,24,2020.0,2,37.752859,55.818098,0,12990000,11313.0,49.0
92.5,64.5,10.0,3,17,1999.0,5,37.501681,55.64119300000001,1,24350000,14285.0,210.0
136.0,77.0,25.0,25,25,2017.0,2,37.51061,55.755008,1,63000000,6600.0,273.0
136.0,80.0,15.0,2,3,2016.0,1,37.247422,55.507667000000005,0,13900000,35763.0,221.0
52.0,31.0,10.0,11,17,1999.0,5,37.513925,55.677721999999996,1,25000000,10469.0,218.0
55.2,34.5,5.8,4,9,1971.0,5,37.822523,55.736498,1,12000000,13113.0,98.0
104.0,69.3,12.0,20,22,2000.0,5,37.597971,55.857614,1,25900000,11789.0,355.0
42.0,23.8,8.0,6,8,2019.0,2,37.465838,55.554235999999996,1,11800000,23972.0,203.0
59.4,41.4,6.7,8,9,1971.0,5,37.606307,55.634761,1,13300000,13088.0,183.0
79.7,52.4,11.9,15,18,1999.0,5,37.469386,55.652094999999996,1,26000000,14447.0,220.0
17.0,10.0,2.0,5,9,1976.0,5,37.539464,55.863519999999994,1,4726000,13282.0,339.0
29.3,22.0,4.0,3,4,1970.0,0,37.739231,55.773788,1,7600000,8124.0,73.0
51.6,30.2,8.4,2,14,1991.0,0,37.66742,55.639461,1,12600000,12968.0,165.0
110.0,77.0,12.0,10,30,2012.0,3,37.670142,55.714043999999994,1,32500000,5458.0,141.0
58.9,43.1,6.0,7,9,1980.0,5,37.714760999999996,55.652278,1,12300000,12753.0,151.0
48.0,32.0,9.0,1,12,1970.0,0,37.711815,55.793318000000006,1,13000000,7578.0,53.0
40.0,19.0,10.0,16,16,2018.0,2,37.430462,55.821077,1,15600000,13918.0,304.0
70.0,44.0,9.0,7,8,1956.0,1,37.567797,55.845293999999996,1,16300000,10790.0,344.0
78.6,44.6,14.3,12,24,2021.0,2,37.752859,55.818098,1,20000000,11313.0,49.0
59.5,25.9,20.9,6,9,2020.0,2,37.5122,55.757653000000005,1,26600000,6521.0,275.0
100.0,55.0,13.0,8,12,2003.0,1,37.784057000000004,55.791461,1,32990000,11440.0,67.0
77.0,45.0,15.0,2,21,2004.0,3,37.499390000000005,55.712127,1,45000000,8556.0,239.0
102.4,63.0,10.1,1,4,1905.0,1,37.598268,55.755804000000005,1,52000000,1160.0,290.0
70.6,42.0,5.0,2,6,2015.0,2,37.673519,55.775459,1,30990000,4464.0,54.0
42.8,27.5,5.6,1,5,1965.0,1,37.563108,55.810992000000006,0,11000000,7328.0,333.0
54.4,31.9,7.5,8,9,1957.0,1,37.661392,55.815585,1,16450000,7620.0,22.0
67.7,41.4,8.2,4,8,1940.0,1,37.606595,55.763478000000006,1,37900000,1377.0,336.0
41.6,15.0,13.5,9,20,2020.0,2,37.647208,55.807365000000004,1,16000000,6454.0,18.0
44.0,13.0,20.0,3,3,2013.0,2,37.317499,55.548930000000006,0,8350000,29400.0,220.0
66.0,41.0,7.8,1,5,1980.0,5,37.162153,55.537088,0,12500000,37266.0,230.0
59.0,31.0,9.0,7,17,2018.0,2,37.415397999999996,55.633191000000004,0,13000000,18278.0,224.0
60.0,43.7,6.0,5,9,1971.0,5,37.832306,55.735032999999994,0,13550000,13744.0,98.0
51.0,15.0,20.0,3,17,2010.0,2,37.737165000000005,55.789384999999996,1,16500000,8681.0,61.0
58.0,38.0,8.0,2,6,1927.0,1,37.621732,55.715332,1,19900000,4123.0,175.0
65.0,46.3,7.8,2,16,1974.0,5,37.18807,55.98287,0,14990000,37095.0,314.0
92.4,60.0,12.0,7,9,1940.0,1,37.608311,55.76174,1,64900000,1157.0,337.0
31.7,18.8,6.0,1,5,1961.0,1,37.669567,55.867656999999994,1,8800000,13293.0,15.0
113.0,85.0,15.0,3,7,1939.0,1,37.578109000000005,55.716280000000005,0,66000000,4641.0,210.0
80.6,58.6,12.0,4,7,1961.0,1,37.633958,55.802629,1,25400000,5732.0,12.0
92.5,65.0,17.0,11,44,2008.0,2,37.546525,55.774254000000006,1,32000000,4983.0,300.0
53.0,35.0,8.0,2,10,2021.0,3,37.673951,55.774634,1,19500000,4433.0,56.0
156.5,118.0,10.0,11,30,2003.0,3,37.499318,55.805649,1,56500000,9416.0,309.0
37.0,19.0,10.0,11,17,2013.0,5,37.34956,55.517949,0,8100000,30999.0,213.0
63.0,30.0,15.0,5,6,2014.0,2,37.572899,55.721731000000005,1,46000000,4325.0,218.0
95.8,53.0,15.0,2,21,2017.0,3,37.550567,55.761644,1,61300000,4216.0,284.0
32.5,12.7,8.6,5,14,2019.0,2,37.459361,55.592256000000006,1,8600000,20341.0,209.0
84.6,49.4,10.3,22,24,2014.0,2,37.76866,55.704139,1,27000000,11005.0,119.0
52.0,30.4,8.5,1,12,1981.0,5,37.629053000000006,55.892011,0,9398000,15589.0,3.0
80.0,39.0,12.0,14,23,2020.0,2,37.581164,55.582919999999994,1,23890000,18971.0,187.0
59.5,25.9,20.9,9,9,2020.0,2,37.5122,55.757653000000005,1,26600000,6521.0,275.0
35.7,27.1,5.0,12,16,2020.0,2,37.73067,55.662094999999994,0,10300000,12368.0,144.0
41.0,24.0,13.0,16,31,2020.0,2,37.482556,55.867208,1,18100000,15282.0,327.0
100.9,59.2,12.3,6,23,2001.0,2,37.609479,55.85675500000001,1,23500000,11647.0,358.0
39.0,20.7,8.5,9,9,2004.0,5,37.897308,55.715875,1,9000000,18153.0,103.0
55.8,30.0,11.0,6,17,2017.0,2,37.36272,55.599387,0,13800000,23293.0,223.0
200.0,122.0,10.0,2,12,2007.0,2,37.483957000000004,55.832094999999995,1,67000000,12137.0,317.0
142.0,76.2,15.0,11,57,2006.0,2,37.520671,55.798480000000005,1,73800000,7876.0,311.0
84.0,60.0,15.0,2,4,1903.0,4,37.59639,55.764348999999996,1,1035000,1812.0,318.0
134.0,84.0,20.0,6,17,1997.0,3,37.555651,55.75758199999999,1,1240000,3811.0,279.0
200.0,150.0,20.0,21,30,2003.0,2,37.513816999999996,55.668853000000006,1,100000000,11271.0,215.0
223.0,140.0,20.0,5,5,2006.0,1,37.62572,55.76319399999999,1,107000000,1379.0,27.0
130.0,75.0,40.0,3,6,1903.0,1,37.59339,55.76721,1,120000000,2176.0,320.0
229.0,172.0,15.0,8,9,2001.0,3,37.621013,55.733315000000005,1,154000000,2130.0,171.0
200.0,115.0,17.0,5,6,2004.0,2,37.596534000000005,55.763503,1,240000000,1737.0,316.0
258.0,134.0,24.0,5,16,2010.0,2,37.610170000000004,55.73409100000001,1,255636740,2045.0,190.0
222.0,110.0,20.0,3,5,2003.0,2,37.602813,55.738622,1,4300000,1712.0,208.0
330.0,180.0,30.0,1,2,2002.0,2,37.448069,55.759485999999995,0,4700000,10550.0,274.0
400.0,270.0,30.0,2,7,2004.0,2,37.578154,55.740902,1,6000000,2667.0,242.0
87.0,52.0,14.0,27,37,2010.0,2,37.550244,55.774993,1,32850000,4824.0,302.0
12.2,9.7,2.0,3,4,1955.0,0,37.707619,55.741966000000005,1,3390000,5890.0,101.0
22.3,16.0,4.0,1,5,2019.0,2,37.464365,55.583093000000005,0,6500000,21096.0,207.0
22.6,6.0,10.0,12,12,2020.0,2,37.497628999999996,55.56623100000001,0,6800000,21996.0,200.0
37.8,16.4,9.7,2,17,2010.0,3,37.299021,55.492481999999995,0,7900000,35127.0,215.0
15.8,11.6,2.3,10,10,2021.0,2,37.707521,55.742447999999996,1,8216154,5874.0,101.0
44.4,15.5,15.3,3,3,2016.0,2,37.395087,55.517270999999994,0,8300000,29614.0,208.0
15.8,10.8,2.0,2,10,1986.0,1,37.503809999999994,55.673508999999996,1,8376291,11231.0,219.0
